,ep_vars,al_vars,preds,stds,true
99,0.00016480582,0.01281541,-23.83552,0.113930754,-23.85868283564126
100,0.00018709534,0.018945295,-22.834782,0.13831988,-22.75037022208579
101,0.00016746482,0.033177875,-21.513987,0.18260705,-21.51211901826542
102,0.00016018462,0.019956056,-22.755487,0.14183173,-22.7674013869181
103,0.00016015732,0.014985872,-23.0458,0.12306921,-22.921569375688936
104,0.00016535164,0.021061547,-22.8148,0.14569454,-22.90062113633252
105,0.00023686526,0.011423225,-23.120804,0.1079819,-23.15090318519251
106,0.00073334284,0.00045915056,-45.53161,0.0345325,-45.376274732598084
107,0.00019343656,0.013284261,-23.914383,0.11609349,-23.82733685949528
108,0.00036453392,0.012108593,-22.010761,0.11168315,-21.942330994834307
109,0.00016933405,0.030639118,-21.49712,0.17552337,-21.547064520912944
110,9.858648e-06,0.2110255,-5.7289777,0.45938587,-5.747272933337119
111,1.3302261e-05,0.20990555,-5.902273,0.458169,-5.909035965409404
112,0.00019056353,0.011965016,-23.219591,0.11025234,-23.066518020289575
113,0.0001742363,0.030738452,-21.66053,0.17582004,-21.697934206800507
114,0.00016529058,0.012980807,-23.855915,0.114656426,-23.862393163472852
115,0.00029025314,0.011451135,-22.787333,0.10835769,-22.780540733917725
116,0.00038443602,0.022889163,-19.201107,0.15255688,-18.93961220322257
117,1.0003516e-05,0.22201113,-5.51101,0.4711912,-5.471015644278857
118,0.0001930337,0.013332868,-23.976503,0.11630091,-23.883608205889047
119,0.00016420094,0.013011198,-23.682209,0.11478414,-23.67235219820452
120,0.00055294,0.021358587,-20.351856,0.14802542,-20.41117375913061
121,1.2298185e-05,0.21186474,-5.8242006,0.460301,-5.814389091240146
122,0.00016017894,0.030290136,-21.43115,0.17450018,-21.42355766644899
123,0.00016845971,0.012478301,-23.838741,0.11245782,-23.741611264548737
124,1.3431588e-05,0.21259265,-5.4282274,0.46109226,-5.362615431562383
125,0.0026859234,7.661909e-08,-94.83189,0.051826634,-94.8214831096141
126,0.00019147273,0.012734425,-23.93098,0.11369212,-23.811795848851663
127,0.0014732508,0.76078737,-1.9228976,0.87307537,-1.6560309628405474
128,0.0005173634,0.69064695,-17.338587,0.8313629,-17.470214636124084
129,1.46884595e-05,0.21309054,-5.8338017,0.46163324,-5.757911302254753
130,0.00016025663,0.019914173,-22.73233,0.14168426,-22.70867903581075
131,0.00016397645,0.012773791,-23.779703,0.1137443,-23.750322868117262
132,0.00011360217,0.033612926,-20.763403,0.18364784,-20.81413411315275
133,0.00016334944,0.030605635,-21.372044,0.1754109,-21.378956004369122
134,1.259453e-05,0.20891348,-5.8416185,0.4570843,-5.874833828119141
135,0.00017090791,0.03056204,-21.64956,0.17530815,-21.636530147288084
136,0.0005009382,0.02747104,-19.59844,0.16724825,-19.552709478191794
137,0.00016505162,0.032640524,-21.544355,0.1811231,-21.56595406499556
138,0.0002164701,0.012199938,-22.657915,0.11142894,-22.473604203793904
139,0.00024500515,0.0116960015,-22.828356,0.10927491,-22.740020681169675
140,0.00017671325,0.030391011,-21.689678,0.17483628,-21.686195975522924
141,0.0001564159,0.031799205,-21.284967,0.17876135,-21.40565453929746
142,0.0001605645,0.020184238,-22.719944,0.1426352,-22.740326095162505
143,0.00016172482,0.019545741,-22.77866,0.14038329,-22.775222053295234
144,0.0007426876,0.00034078368,-46.97863,0.032916125,-46.918969467473154
145,0.00045107325,0.01827457,-20.769709,0.13684167,-20.585532208181068
146,0.00053104147,0.028157284,-20.043474,0.16937628,-19.92487885220408
147,0.00016415314,0.012695787,-23.829987,0.113401674,-23.838490819138404
148,0.00016156242,0.03046057,-21.505264,0.1749918,-21.57453950230842
149,0.00019349746,0.013406508,-24.00035,0.11661906,-23.934131891518867
150,0.00016014739,0.01999614,-22.758747,0.14197284,-22.779248712384867
151,0.000192727,0.013083272,-23.876524,0.11522152,-23.797968863584902
152,0.00017112821,0.030078948,-21.681751,0.17392549,-21.63820033591032
153,0.00044630107,0.012360425,-21.651913,0.1131668,-21.66050122788212
154,0.00017582675,0.012402637,-21.289083,0.11215375,-21.388393030126643
155,0.00019351437,0.013361283,-23.952763,0.11642507,-23.884693855643615
156,0.00019222047,0.013220614,-23.985447,0.11581379,-23.90190290194192
157,0.0001604409,0.020003464,-22.720854,0.14199966,-22.72569563019468
158,0.0001665355,0.03082456,-21.567995,0.17604288,-21.625290623111358
159,0.000164479,0.013122487,-23.900349,0.1152691,-23.933446208486355
160,9.966408e-06,0.22017586,-5.966012,0.46923962,-5.924634997836065
161,0.00036323353,0.011573883,-22.324986,0.10925711,-22.318906492551307
162,0.00016484027,0.032649152,-21.4327,0.18114632,-21.495858859372806
163,1.022335e-05,0.21210837,-5.961104,0.46056333,-5.91516979985268
164,0.00045455582,0.020253904,-20.578913,0.14390434,-20.37622514686001
165,0.0001577093,0.020040024,-22.648037,0.14211874,-22.65074347710142
166,0.00074367033,0.00047586742,-45.64778,0.03492188,-45.54130429821778
167,0.00014094404,0.47967106,-3.2345874,0.69268465,-3.2442176790347106
168,0.00059439667,0.024582269,-20.093536,0.15867156,-20.262779536690775
169,0.00016446834,0.021495152,-20.195242,0.14717208,-20.196539469105115
170,0.00030555337,0.014682643,-20.173399,0.12242629,-20.120017806030337
171,0.0001913577,0.01326946,-23.99108,0.11602076,-23.904295177722258
172,0.00016670514,0.013668629,-22.328445,0.117623694,-22.173578008421124
173,0.00016667432,0.012958184,-23.848993,0.11456377,-23.85135394405943
174,0.00062282913,0.0005399453,-45.52851,0.03409948,-45.568945557116464
175,0.00016420185,0.0127229635,-23.848368,0.11352165,-23.85821864693118
176,0.00018356179,0.019389367,-22.8686,0.13990328,-22.819305148971583
177,1.301264e-05,0.2064764,-5.9193544,0.45441106,-5.902360998784761
178,0.00019113952,0.013121374,-23.982542,0.11537986,-23.886072199319152
179,0.00018995078,0.012921721,-23.75145,0.11450621,-23.662915327599727
180,0.0001918141,0.013150753,-23.960037,0.11551003,-23.874038442236106
181,0.00018104061,0.019212589,-22.90205,0.139261,-22.82174326214428
182,0.00016787514,0.030612925,-21.323181,0.17544457,-21.32435109482684
183,0.00016451866,0.020160925,-22.684235,0.14256732,-22.641361564618077
184,0.00016384441,0.013224276,-23.648026,0.11570705,-23.67598260754326
185,0.00036267436,0.013478068,-20.915676,0.11764669,-20.91189897662128
186,0.00019211271,0.013024591,-23.949574,0.11496392,-23.85965937282201
187,0.00025977357,0.011539185,-22.863789,0.10862301,-22.82950989169791
188,0.00017007517,0.03199081,-21.407452,0.17933457,-21.449882731453563
189,2.763895e-05,0.3323005,-4.2374964,0.5764791,-3.8642218672501496
190,0.00016783693,0.03068621,-21.327183,0.1756532,-21.35961171469264
191,0.00019073422,0.011635569,-21.61011,0.10874881,-21.735400852903407
192,0.00016296832,0.01426777,-22.799953,0.120128006,-22.704899457902723
193,1.0011738e-05,0.21337251,-5.974878,0.46193346,-5.924834999253409
194,0.00019189387,0.0131678535,-24.006445,0.11558437,-23.902612741019627
195,0.00061903225,0.00052969984,-45.47665,0.033892952,-45.49420397264339
196,0.00018163139,0.029882839,-21.620018,0.17339109,-21.615337893234454
197,0.00016249875,0.019406911,-22.709652,0.1398907,-22.687633326023803
198,0.00019335853,0.013364941,-23.97582,0.11644011,-23.900434366724333
199,0.00015567002,0.020343367,-22.594585,0.14317486,-22.600317165481062
200,0.00019050234,0.013057803,-23.996906,0.11510128,-23.902968433696532
201,0.0001880804,0.011405147,-22.829775,0.10767185,-22.896907495432416
202,0.0001890649,0.0113766985,-23.088657,0.10754424,-22.943423996511836
203,1.8195364e-05,0.20876876,-5.6765532,0.4569321,-5.667410902209894
204,1.1298614e-05,0.21030614,-5.9271455,0.4586038,-5.944754288162338
205,0.00023054882,0.011500937,-23.176817,0.10831198,-23.164890346903203
206,1.2150364e-05,0.20844388,-5.8022776,0.45656985,-5.756093202996441
207,0.00016472633,0.012696622,-23.86135,0.11340789,-23.86549353639045
208,1.195769e-05,0.20849185,-5.6746955,0.45662215,-5.663789863761921
209,1.7899363e-05,0.23637848,-5.8817735,0.4862061,-5.763643187066049
210,0.00014117251,0.059827946,-20.85763,0.24488594,-21.141120860051174
211,0.00040336527,0.01189452,-21.973225,0.110895835,-21.96383056644103
212,0.00015618888,0.011871703,-21.922247,0.10967175,-22.010020587309402
213,0.00016007978,0.020123865,-22.750027,0.14242172,-22.774983603123015
214,0.00072531967,0.00049714994,-45.851997,0.03496383,-45.82285830017847
215,0.00018473442,0.019106826,-22.874243,0.13889407,-22.800399586653665
216,1.1723782e-05,0.20900473,-5.569357,0.45718318,-5.629909302592089
217,1.2670923e-05,0.20974648,-5.82815,0.4579947,-5.863589900175271
218,0.00016123924,0.019935224,-22.742306,0.141762,-22.75631418633685
219,0.00019222836,0.013420599,-23.999844,0.11667402,-23.9253065122552
220,0.00021662808,0.018137591,-23.698317,0.13547774,-23.395304222496897
221,0.00016570948,0.030702507,-21.58985,0.17569353,-21.617909131888926
222,0.00018147235,0.030417815,-21.651928,0.17492652,-21.681559057516573
223,0.00019018672,0.01309065,-24.022778,0.11524251,-23.92033811145777
224,0.00019238735,0.013289062,-23.949554,0.11610965,-23.872606641409785
225,1.1651408e-05,0.21615966,-6.0243773,0.46494228,-5.997152352893188
226,0.00017568037,0.031436708,-21.343206,0.17779873,-21.309669316483458
227,0.0001629712,0.030202633,-21.418844,0.1742573,-21.422747469147996
228,0.00018306174,0.02975813,-21.568611,0.17303523,-21.503167803012005
229,0.00019266034,0.012891615,-23.743505,0.114386514,-23.65207653835862
230,0.00015759213,0.03243432,-21.41944,0.18053229,-21.48683136249365
231,0.00013866634,0.057097197,-20.940964,0.23924018,-21.26476427069357
232,0.00016577134,0.033085987,-21.496693,0.18235065,-21.517789423676508
233,0.00018533194,0.019202758,-22.876066,0.13924111,-22.832928381050372
234,0.00019254883,0.013405286,-24.016556,0.11660975,-23.9372673639119
235,1.2767499e-05,0.2086213,-5.865126,0.4567648,-5.840192507794968
236,0.00018261165,0.019435337,-22.844463,0.14006409,-22.82956231986925
237,0.00023203448,0.011600321,-23.040306,0.10877663,-22.983204739019033
238,0.000419157,0.011919241,-21.911907,0.111078344,-21.91496172223606
239,0.00016038076,0.020205367,-22.68448,0.14270861,-22.678799290242125
240,0.0003584204,0.50117767,-1.817969,0.7081921,-1.7487570486240138
241,0.0007275846,0.0004934292,-45.85138,0.034943007,-45.828916093308656
242,0.00016521166,0.012838532,-23.878788,0.11403396,-23.90211153295708
243,1.3698997e-05,0.3620623,-4.499035,0.60172755,-4.312549520333808
244,0.00015952597,0.012490967,-23.49744,0.11247441,-23.483818539295655
245,9.354476e-06,0.22633192,-5.5153008,0.47575337,-5.4186967468988145
246,1.049602e-05,0.2141051,-5.9681296,0.46272627,-5.975756042305926
247,0.0006408274,0.00032302766,-46.737965,0.031046016,-46.79956213287687
248,1.2453935e-05,0.20743254,-5.88437,0.4554613,-5.844236426736813
249,0.0005370772,0.0173657,-20.659336,0.13380125,-20.729089297147866
250,0.000623224,0.0005503315,-45.39863,0.034257196,-45.276260804751516
251,0.00016012858,0.020220825,-22.712723,0.14276187,-22.7030642234464
252,0.00015905943,0.019849267,-22.675348,0.1414508,-22.64800585391889
253,0.00015913497,0.020304391,-22.63328,0.14305077,-22.54557017847243
254,0.00018503824,0.012664276,-23.83053,0.11335482,-23.71528784299567
255,0.00016459252,0.012728992,-23.860804,0.11354992,-23.86831869782377
256,0.00017613372,0.03042363,-21.66919,0.17492788,-21.682943243553858
257,0.00018959271,0.012938145,-23.93259,0.11457634,-23.825723495687548
258,0.00016078139,0.020262418,-22.749573,0.14290977,-22.696701765397023
259,1.3986379e-05,0.2098624,-5.8401074,0.45812267,-5.854996548294122
260,0.00025405744,0.013206251,-23.995003,0.11601857,-23.913200707255992
261,0.00015742189,0.030613676,-21.64393,0.17541692,-21.65960834041333
262,0.00077880855,0.00049015984,-45.843716,0.03562258,-45.82930960047191
263,0.0007717951,0.00046527438,-45.59376,0.035171997,-45.45096575352476
264,0.00019142,0.019183345,-22.853954,0.13919327,-22.822576837428173
265,0.00025443232,0.012508379,-23.921597,0.11297262,-23.793881358706876
266,0.00028030347,0.012163367,-23.771149,0.1115512,-23.70566799839182
267,0.004010342,7.584956e-08,-94.822136,0.063327864,-94.8218837276764
268,0.00027735162,0.013156921,-23.659489,0.115906306,-23.71517948090718
269,0.00077368435,0.00046726424,-45.6956,0.0352271,-45.57447868278409
270,0.0009178114,0.0005375255,-45.269756,0.03814888,-45.25338773118334
271,1.5855732e-05,0.20757261,-5.738326,0.45561877,-5.762710808370169
272,0.00025440365,0.013054205,-23.942646,0.11536294,-23.843960115460224
273,0.00019175067,0.019070705,-22.896755,0.13878925,-22.840808830192163
274,0.00025636272,0.013000289,-23.925262,0.11513753,-23.802546713855943
275,0.00021415719,0.020068483,-22.647121,0.14241713,-22.62795600352283
276,1.4270006e-05,0.20637834,-5.873689,0.45430455,-5.860315174320876
277,0.0001688985,0.029856976,-21.505053,0.17327976,-21.57764832623024
278,1.4474158e-05,0.20788519,-5.7345634,0.45596015,-5.72400644190248
279,0.0002191087,0.01989823,-22.55651,0.1418356,-22.57520656058566
280,0.00027693342,0.01252774,-23.759678,0.113157734,-23.740425641334074
281,0.00015958042,0.030105803,-21.483486,0.17396949,-21.511998756747566
282,1.6118862e-05,0.21161719,-5.4091873,0.46003622,-5.406939291243676
283,0.00025660516,0.01320775,-23.991774,0.11603601,-23.894562611911084
284,0.00029411205,0.0122265965,-21.230541,0.11189597,-21.32382391084111
285,0.0002150887,0.019894537,-22.671925,0.1418084,-22.656624791247577
286,0.00027016076,0.012764752,-23.853685,0.114170544,-23.87437599063048
287,0.0002708567,0.012642789,-23.851414,0.11363822,-23.86669721393438
288,0.00021817537,0.020966893,-22.812078,0.1455509,-22.900568035711565
289,0.00026966253,0.0125621585,-23.880665,0.11327763,-23.910122650610848
290,0.0001780175,0.031652022,-21.411295,0.17840976,-21.464321199525774
291,0.00024607498,0.011911487,-21.439264,0.110261336,-21.525962988468795
292,0.000906081,0.00054398144,-45.36045,0.038079686,-45.276641358654
293,0.0002690296,0.0127053205,-23.876396,0.113905005,-23.901638991731478
294,0.00020387986,0.0115480125,-22.851322,0.10840614,-22.798833250082982
295,0.0002542494,0.013015136,-23.918364,0.115192816,-23.837945140052827
296,0.0004872914,0.03101908,-19.771244,0.17750034,-19.983709485295385
297,0.0007647312,0.00044042832,-45.43567,0.034715407,-45.22450557841037
298,0.00020793974,0.57651806,-5.0846395,0.7594248,-4.970139603506787
299,0.00017676159,0.03109544,-21.521864,0.17683949,-21.51932841654297
300,0.00025488503,0.012822559,-23.897717,0.11435665,-23.79759848424293
301,0.00015556425,0.030590486,-21.686134,0.17534551,-21.707445939477964
302,0.00077664375,0.00047332188,-45.59319,0.035354853,-45.46269974124356
303,0.00076928444,0.00047428347,-45.615063,0.035264257,-45.55339239688187
304,0.0002558264,0.01273973,-23.846746,0.113998055,-23.745003661006027
305,0.00022906649,0.020228827,-22.533424,0.14303109,-22.525661511920145
306,0.00015936769,0.030518198,-21.55222,0.17515013,-21.52921065265836
307,0.00021707542,0.019526497,-22.74511,0.14051181,-22.736189179057963
308,0.00045442928,0.027029986,-19.92078,0.16578424,-20.079543706891815
309,0.0007625846,0.00046101183,-45.606007,0.034979943,-45.541499323319115
310,0.0002553217,0.012920819,-23.961208,0.11478738,-23.86759295738434
311,0.00016019407,0.031170323,-21.549091,0.1770043,-21.51037722820987
312,2.1326658e-05,0.21054187,-5.875619,0.45887166,-5.719406713962864
313,3.4693232e-05,0.21860433,-5.6091375,0.4675885,-5.427197727350116
314,0.00023693871,0.012165521,-23.59982,0.11136633,-23.552552893528766
315,0.00052964344,0.06003984,-17.935991,0.24610868,-18.070964987726025
316,0.00018371451,0.032183107,-21.468327,0.17990781,-21.471716724760473
317,0.00049551623,0.020288559,-23.139801,0.14416683,-22.693654172125193
318,0.00023780718,0.011671266,-21.939365,0.1091287,-22.009854426022883
319,0.00063905155,0.028829947,-22.793476,0.17166537,-22.413880552768937
320,0.00021707204,0.02011818,-22.741047,0.14260173,-22.751709312680372
321,0.00017134272,0.03095473,-21.646732,0.17642583,-21.7825474411452
322,1.3472106e-05,0.20802827,-5.786784,0.45611593,-5.789316569377532
323,0.00021915098,0.019951383,-22.598673,0.14202301,-22.582336014106694
324,0.000189773,0.033340268,-21.346813,0.1831121,-21.345545966058857
325,1.833449e-05,0.2129792,-5.9355445,0.46151656,-5.879712225159839
326,0.00015665762,0.030333003,-21.67419,0.1746129,-21.697876104256636
327,0.00039941844,0.017580803,-22.814837,0.13409035,-22.55588794640833
328,0.0009842612,0.0005972813,-44.537773,0.03976861,-44.6502315099032
329,0.00017305081,0.031017244,-21.421335,0.17660774,-21.44977979150788
330,2.48159e-05,0.3178498,-4.815326,0.56380373,-4.819184121308464
331,2.2352504e-05,0.21519975,-5.9223914,0.46392035,-5.771258179721592
332,0.00077279337,0.00047868863,-45.46672,0.03537629,-45.33721775615625
333,0.00019893084,0.011743436,-23.081095,0.10928113,-22.94982332289741
334,0.00021557887,0.01985081,-22.727388,0.14165588,-22.726507792677662
335,0.00044541145,0.01998223,-23.488892,0.14292529,-23.121431088480428
336,0.0006019369,0.022685412,-22.754896,0.15260193,-22.337451190211848
337,1.9508521e-05,0.21263513,-5.835687,0.46114492,-5.7097474376848245
338,0.0004235346,0.018204123,-22.750248,0.13648318,-22.472878927565553
339,0.0008979613,0.000528631,-45.460217,0.037770256,-45.45655582088023
340,9.134168e-06,0.29613262,-4.641012,0.5441891,-4.504153392887791
341,0.00041506815,0.022821268,-20.191416,0.15243469,-20.344100705224506
342,0.00023063686,0.011490116,-22.330984,0.10826243,-22.351320332012442
343,0.0002863363,0.012102604,-21.118092,0.11130562,-21.168321380448184
344,0.00026946544,0.012674029,-23.878332,0.11376948,-23.903062341553337
345,0.00031019747,0.014217461,-20.264502,0.12053074,-20.272813444405248
346,0.0007637763,0.00045008812,-45.394714,0.034840558,-45.292438212610385
347,2.0647254e-05,0.20705004,-5.8892164,0.4550502,-5.891949217379205
348,0.00021623958,0.019755332,-22.633083,0.14132081,-22.606965894661652
349,0.00019100496,0.018496325,-22.817955,0.13670161,-22.7180748306332
350,0.0002221467,0.020158816,-22.722342,0.14276192,-22.721492098165267
351,0.00022564924,0.011429258,-22.427128,0.10795789,-22.476474389758188
352,0.00019393998,0.032193713,-21.148901,0.17996569,-21.18530945618804
353,0.00026993713,0.012520306,-23.874136,0.11309396,-23.89646524747855
354,0.00017794257,0.030041415,-21.431698,0.17383716,-21.437247175650818
355,0.000255069,0.013185102,-24.009014,0.11593175,-23.923033622754534
356,0.0007627758,0.00044326368,-45.616673,0.03472808,-45.381872580576974
357,2.3045317e-05,0.21249989,-5.89865,0.4610021,-5.72436765521065
358,0.00035797752,0.019510776,-19.426846,0.14095657,-19.376233008189505
359,0.00019315246,0.01901113,-22.850674,0.13857952,-22.79467348182787
360,0.00023293315,0.011529064,-22.2029,0.10845274,-22.250643572528876
361,0.0002212368,0.019887611,-22.726751,0.14180568,-22.73350803335267
362,0.00033678382,0.067072675,-21.69173,0.2596333,-21.75247025244148
363,0.0002765307,0.012821415,-23.775837,0.11444626,-23.744582737158233
364,0.00022617844,0.011457542,-22.48132,0.10809126,-22.475899284157773
365,0.00020779956,0.012093683,-22.213665,0.11091205,-22.084133527613687
366,0.0002692434,0.012702537,-23.87294,0.113893725,-23.896820118101257
367,0.0009083049,0.00053353055,-45.3834,0.037971508,-45.32707176150309
368,0.0006267567,0.03180454,-22.820347,0.18008691,-22.455017966140176
369,3.0721414e-05,0.21350543,-5.6035733,0.46209973,-5.632306661712864
370,0.0002211424,0.020272419,-22.711922,0.14315572,-22.70197657239721
371,0.0001955695,0.019029196,-22.824244,0.1386534,-22.7601020380678
372,0.00019377233,0.018836657,-22.872375,0.13795082,-22.802095199858137
373,4.3616878e-05,0.25821286,-5.715835,0.50818944,-5.580935777157278
374,0.00019498687,0.01925105,-22.861439,0.13944905,-22.804245336071816
375,0.00025258074,0.013269676,-23.976278,0.116285235,-23.908060222706
376,0.0003370802,0.015221186,-23.754831,0.12473278,-23.525107365568207
377,0.00022089135,0.020143174,-22.695118,0.14270271,-22.708497938353712
378,0.00015485681,0.02989861,-21.673258,0.17335935,-21.703635879155577
379,1.2404042e-05,0.20953293,-5.824718,0.45776123,-5.8198895829374475
380,0.00021347859,0.019632425,-22.749304,0.14087549,-22.754531463636205
381,0.0002537447,0.01338812,-24.027742,0.11679839,-23.957032890630742
