,ep_vars,al_vars,preds,stds,true
57,0.003523555,0.05678705,-22.005291,0.24558218,-22.00681575574722
58,0.0018298624,0.035834976,-23.736008,0.19407432,-23.72636757549142
59,0.0016484008,0.02844875,-22.880535,0.1734853,-22.795482195885953
60,0.0016714924,0.03202625,-21.707632,0.18356945,-21.613182263310065
61,0.0041637593,0.1060373,-20.664524,0.33196545,-20.292304420829012
62,0.0016928597,0.036568753,-21.624922,0.19560577,-21.509828940481345
63,0.001612115,0.037093643,-22.688019,0.1967378,-22.68227460713408
64,0.0016258111,0.0308007,-22.811209,0.18007362,-22.72832658858086
65,8.842814e-05,0.34681624,-5.8190746,0.58898616,-5.9324439263056625
66,0.0016315021,0.05210203,-21.286812,0.23180494,-21.16182233647665
67,0.0015500374,0.0639892,-23.44486,0.25600633,-23.561454027830795
68,0.0016218219,0.037786637,-22.77508,0.19851564,-22.734699990060477
69,0.006293231,0.001909278,-45.32003,0.0905677,-45.318130265791666
70,0.0017134055,0.030501807,-23.792103,0.17948596,-23.87204490928933
71,0.0016943915,0.025982324,-21.895061,0.16636321,-21.776940490165217
72,0.0029408159,3.2015808,-19.164099,1.7901177,-20.046954352324803
73,0.00019108008,0.25127304,-5.820976,0.501462,-5.802600636530756
74,0.0033629993,0.037530705,-22.670437,0.20222192,-22.702894186391823
75,0.028098164,1.3944675e-06,-94.48196,0.16762923,-94.7890057717302
76,0.00020616116,0.26433867,-5.704067,0.5143392,-5.76585679478206
77,0.0016029613,0.05305792,-21.445187,0.23379667,-21.307617457094384
78,0.0018718924,0.027124751,-22.879595,0.17028402,-22.85268497482568
79,0.00018860318,0.27215442,-5.683047,0.52186495,-5.716008465951448
80,0.0018877899,0.029165685,-22.81951,0.17621997,-22.82231696460608
81,0.0015089327,0.04616752,-21.423758,0.21834938,-21.298443800055328
82,0.0018483512,0.03004435,-23.924871,0.17858528,-23.93177986946692
83,0.0018163072,0.043176573,-21.434378,0.21211524,-21.615015647389633
84,0.0018303068,0.02977119,-23.896608,0.1777681,-23.863351065239907
85,0.0068317573,0.0010547152,-46.767334,0.08880581,-46.80184078463498
86,0.001588974,0.07953165,-21.081787,0.2848168,-21.18279657089618
87,0.0018774805,0.036096703,-21.563723,0.19486965,-21.70919304465123
88,0.00015797532,0.25362077,-5.8620048,0.50376457,-5.777827517653302
89,0.0019019675,0.02649768,-22.876156,0.16852196,-22.83515407598118
90,0.0033609134,0.037281524,-22.69938,0.20159969,-22.733961315499958
91,0.0016315933,0.035356205,-22.749949,0.19232212,-22.742669701665985
92,0.0002765573,1.5945628,-4.786139,1.2628695,-5.147082191288393
93,0.002668264,0.23832175,-20.549839,0.49090734,-21.465358343692127
94,0.0001688943,0.24384245,-5.899624,0.49397504,-5.871639752858407
95,0.0018514099,0.0294749,-23.939503,0.1769924,-23.939399462867417
96,0.0018307039,0.039793395,-21.46649,0.20401984,-21.625907411842444
97,0.0001682062,0.2550508,-5.8265824,0.50519204,-5.7222510373974975
98,0.0017046111,0.030973678,-21.706852,0.18077138,-21.591633441998233
99,0.0017180933,0.030927539,-23.791584,0.18068102,-23.85868283564126
100,0.0019042064,0.02807938,-22.805487,0.17315769,-22.75037022208579
101,0.0015821707,0.030718416,-21.759548,0.17972364,-21.51211901826542
102,0.0016555174,0.02860083,-22.850887,0.17394352,-22.7674013869181
103,0.0012958937,0.18189208,-22.775864,0.42800465,-22.921569375688936
104,0.0015992123,0.03406926,-22.841452,0.18886098,-22.90062113633252
105,0.0032190254,0.030518483,-23.032036,0.18367773,-23.15090318519251
106,0.0073446212,0.0015917781,-45.462517,0.094532534,-45.376274732598084
107,0.001835069,0.031679578,-23.843998,0.18307006,-23.82733685949528
108,0.003827518,0.05504807,-21.890774,0.24264292,-21.942330994834307
109,0.0017368209,0.029925715,-21.688976,0.1779397,-21.547064520912944
110,0.00010712555,0.35355315,-5.5911393,0.5946934,-5.747272933337119
111,0.00018904943,0.25260204,-5.8196077,0.50278336,-5.909035965409404
112,0.0021135032,0.03845171,-23.138126,0.20140807,-23.066518020289575
113,0.0018527512,0.032547813,-21.688814,0.18547389,-21.697934206800507
114,0.0017132534,0.030020515,-23.795542,0.17813973,-23.862393163472852
115,0.0034745554,0.036963146,-22.634863,0.20109127,-22.780540733917725
116,0.0037386192,0.4016398,-19.037746,0.63669336,-18.93961220322257
117,0.000121963465,0.3426478,-5.527573,0.58546543,-5.471015644278857
118,0.0018508505,0.031158293,-23.879055,0.18168418,-23.883608205889047
119,0.0016328621,0.04377296,-23.580051,0.21308641,-23.67235219820452
120,0.004155532,0.10120525,-20.68355,0.32459325,-20.41117375913061
121,0.00014675886,0.24597152,-5.8941507,0.49610308,-5.814389091240146
122,0.0016643028,0.03390086,-21.606705,0.18858728,-21.42355766644899
123,0.0017998428,0.030150956,-23.708288,0.17874786,-23.741611264548737
124,0.00019679258,0.2854315,-5.607583,0.534442,-5.362615431562383
125,0.027767677,1.6588492e-06,-94.44656,0.16664134,-94.8214831096141
126,0.0018580125,0.03378729,-23.78294,0.18879963,-23.811795848851663
127,0.00027085777,3.9104629,-2.2995915,1.9775575,-1.6560309628405474
128,0.0010100581,37.73739,-8.5214205,6.143159,-17.470214636124084
129,0.00011066857,0.40660104,-5.704744,0.63773954,-5.757911302254753
130,0.0016273861,0.03036737,-22.804865,0.17887078,-22.70867903581075
131,0.0016762693,0.035967916,-23.66866,0.19402109,-23.750322868117262
132,0.0031241197,0.3921227,-19.705505,0.62868655,-20.81413411315275
133,0.0016558385,0.038019903,-21.577866,0.19918771,-21.378956004369122
134,0.00016771897,0.258066,-5.8179154,0.508167,-5.874833828119141
135,0.0018095921,0.04340266,-21.437672,0.21263173,-21.636530147288084
136,0.0042202133,0.13515429,-20.204098,0.37332895,-19.552709478191794
137,0.0015530268,0.030480867,-21.801899,0.17898016,-21.56595406499556
138,0.0029991984,0.046208423,-22.61882,0.22182791,-22.473604203793904
139,0.0032728105,0.037189934,-22.755795,0.20115353,-22.740020681169675
140,0.0019113928,0.032925863,-21.604706,0.18664742,-21.686195975522924
141,0.0015135601,0.049144514,-21.491282,0.22507349,-21.40565453929746
142,0.0015989015,0.031148622,-22.774998,0.18096277,-22.740326095162505
143,0.0016537708,0.034466527,-22.808653,0.19005342,-22.775222053295234
144,0.0074118543,0.00096611015,-46.944756,0.091531225,-46.918969467473154
145,0.004121887,0.09671755,-20.856653,0.31755227,-20.585532208181068
146,0.0042068823,0.11764201,-20.450293,0.3490686,-19.92487885220408
147,0.0017167801,0.03208217,-23.75052,0.18384491,-23.838490819138404
148,0.001661317,0.032615528,-21.67931,0.18514006,-21.57453950230842
149,0.0018397351,0.028611923,-23.956158,0.17450403,-23.934131891518867
150,0.0016603494,0.028265243,-22.882784,0.17299014,-22.779248712384867
151,0.0018396315,0.035082158,-23.704706,0.19215043,-23.797968863584902
152,0.0018661493,0.03616379,-21.565754,0.19501266,-21.63820033591032
153,0.0039723846,0.06338563,-21.570105,0.2595342,-21.66050122788212
154,0.0033284684,0.13164797,-20.897837,0.3673914,-21.388393030126643
155,0.0018310173,0.030031845,-23.903625,0.17850171,-23.884693855643615
156,0.0018613591,0.030461278,-23.888103,0.17978498,-23.90190290194192
157,0.0016347789,0.029139485,-22.80659,0.17542595,-22.72569563019468
158,0.0017051854,0.030619621,-21.748026,0.179791,-21.625290623111358
159,0.0015668214,0.04675392,-23.62567,0.21981978,-23.933446208486355
160,8.8228e-05,0.36634827,-5.8135633,0.60533994,-5.924634997836065
161,0.003728649,0.04657636,-22.17183,0.22428778,-22.318906492551307
162,0.0014737826,0.038047306,-21.69955,0.19879912,-21.495858859372806
163,0.000107810374,0.26031235,-5.932511,0.5103138,-5.91516979985268
164,0.0041456036,0.10572344,-20.711802,0.331465,-20.37622514686001
165,0.001579392,0.04401368,-22.68723,0.21352534,-22.65074347710142
166,0.0074892407,0.0012603498,-45.580025,0.093539245,-45.54130429821778
167,0.00012420198,2.348829,-3.5561008,1.5326295,-3.2442176790347106
168,0.00416596,0.10706709,-20.567945,0.3335162,-20.262779536690775
169,0.0039025429,0.43023795,-19.437355,0.6588934,-20.196539469105115
170,0.0039167916,0.19540489,-19.958664,0.44645455,-20.120017806030337
171,0.0018474391,0.031855445,-23.874165,0.18358345,-23.904295177722258
172,0.0018733185,0.23730429,-21.697803,0.48905787,-22.173578008421124
173,0.0017001671,0.03153888,-23.775488,0.1823158,-23.85135394405943
174,0.006555635,0.0011440656,-45.654026,0.08774794,-45.568945557116464
175,0.0017201052,0.030913437,-23.779512,0.18064757,-23.85821864693118
176,0.0018656371,0.028307319,-22.850418,0.17370364,-22.819305148971583
177,0.0001626873,0.24046493,-5.9282684,0.4905381,-5.902360998784761
178,0.0018475776,0.031380396,-23.866407,0.18228541,-23.886072199319152
179,0.0017961235,0.040949978,-23.581081,0.2067513,-23.662915327599727
180,0.0018305331,0.030585602,-23.87818,0.18004481,-23.874038442236106
181,0.001879009,0.028869217,-22.819967,0.17535172,-22.82174326214428
182,0.0017276772,0.042689644,-21.425236,0.21075417,-21.32435109482684
183,0.0016534631,0.035557456,-22.78265,0.19290131,-22.641361564618077
184,0.0016354553,0.04089255,-23.576609,0.20622319,-23.67598260754326
185,0.0040401886,0.08554798,-21.081774,0.29931283,-20.91189897662128
186,0.0018649177,0.032535017,-23.828684,0.18547219,-23.85965937282201
187,0.0033535692,0.035674084,-22.758623,0.19755419,-22.82950989169791
188,0.001645097,0.048702724,-21.484076,0.2243832,-21.449882731453563
189,9.5652766e-05,0.9334634,-4.4460726,0.9662086,-3.8642218672501496
190,0.0018091331,0.051401563,-21.292774,0.23067443,-21.35961171469264
191,0.0034598173,0.07845428,-21.573126,0.2862064,-21.735400852903407
192,0.0013025814,0.18512222,-22.603313,0.4317694,-22.704899457902723
193,9.825997e-05,0.30815524,-5.8403845,0.5552058,-5.924834999253409
194,0.0018601519,0.030311566,-23.909082,0.17936477,-23.902612741019627
195,0.006353542,0.0016484691,-45.45254,0.08945396,-45.49420397264339
196,0.001929279,0.032229867,-21.617432,0.18482193,-21.615337893234454
197,0.0016504956,0.036862794,-22.76872,0.19624804,-22.687633326023803
198,0.0018474563,0.029775199,-23.907299,0.1778276,-23.900434366724333
199,0.0015356556,0.048837427,-22.614689,0.22443949,-22.600317165481062
200,0.0018473137,0.031054148,-23.87386,0.1813876,-23.902968433696532
201,0.0029302535,0.036536757,-22.889853,0.19866306,-22.896907495432416
202,0.0023147992,0.039168492,-23.116598,0.20367447,-22.943423996511836
203,0.00021638453,0.26583847,-5.6750875,0.51580507,-5.667410902209894
204,9.434365e-05,0.30600262,-5.8477564,0.5532603,-5.944754288162338
205,0.003170471,0.030393299,-23.072699,0.18320417,-23.164890346903203
206,0.00018048215,0.25663275,-5.8086762,0.50676745,-5.756093202996441
207,0.0017242334,0.03048254,-23.782398,0.17946246,-23.86549353639045
208,0.0001892867,0.25836107,-5.7732487,0.50847846,-5.663789863761921
209,0.00011834882,0.6063186,-5.6263494,0.77874064,-5.763643187066049
210,0.0021580062,0.47851905,-20.322388,0.6933088,-21.141120860051174
211,0.0038708246,0.05509726,-21.847935,0.24283345,-21.96383056644103
212,0.0030929225,0.08274134,-21.666637,0.29297486,-22.010020587309402
213,0.0016563204,0.027968904,-22.86473,0.1721198,-22.774983603123015
214,0.007564138,0.00094194274,-45.81146,0.09222842,-45.82285830017847
215,0.0018691866,0.028093224,-22.832886,0.17309654,-22.800399586653665
216,0.00019805256,0.28239357,-5.605673,0.5315935,-5.629909302592089
217,0.0001765301,0.25861576,-5.8014627,0.5087163,-5.863589900175271
218,0.001635029,0.029444626,-22.85327,0.17629422,-22.75631418633685
219,0.001842044,0.029042771,-23.942984,0.17574076,-23.9253065122552
220,0.0015331851,0.63348156,-22.743628,0.79687816,-23.395304222496897
221,0.0017120952,0.030929988,-21.768076,0.1806712,-21.617909131888926
222,0.0019208374,0.030499091,-21.622168,0.18005535,-21.681559057516573
223,0.001850675,0.031582247,-23.886053,0.18284672,-23.92033811145777
224,0.0018392093,0.030408954,-23.872112,0.17957774,-23.872606641409785
225,0.000111557034,0.2595244,-5.978965,0.50954485,-5.997152352893188
226,0.0016544855,0.045764826,-21.430647,0.21775976,-21.309669316483458
227,0.0017474334,0.03243786,-21.712086,0.18489265,-21.422747469147996
228,0.002011137,0.03207553,-21.540531,0.18462574,-21.503167803012005
229,0.0017915628,0.039312664,-23.548922,0.20274177,-23.65207653835862
230,0.0015099102,0.050330956,-21.520847,0.22768588,-21.48683136249365
231,0.0021846371,0.3660427,-20.554487,0.60681736,-21.26476427069357
232,0.0016117373,0.03253307,-21.715576,0.18478313,-21.517789423676508
233,0.0018995347,0.026844043,-22.886393,0.16953932,-22.832928381050372
234,0.0018534169,0.02905767,-23.933023,0.1758155,-23.9372673639119
235,0.00018209095,0.24751386,-5.859291,0.49769062,-5.840192507794968
236,0.0018465767,0.028874699,-22.847664,0.17527485,-22.82956231986925
237,0.0031742533,0.03306208,-22.962782,0.19035843,-22.983204739019033
238,0.0038962134,0.056522794,-21.791536,0.24580279,-21.91496172223606
239,0.0016121782,0.033996984,-22.793367,0.18870391,-22.678799290242125
240,0.00022674957,2.953732,-3.1645,1.7187084,-1.7487570486240138
241,0.007588803,0.00095274876,-45.800922,0.09242051,-45.828916093308656
242,0.0017250237,0.02913395,-23.821857,0.17566723,-23.90211153295708
243,6.769616e-05,1.1514432,-4.4701204,1.0730848,-4.312549520333808
244,0.0014571453,0.09315889,-23.217218,0.30759722,-23.483818539295655
245,0.00010315897,0.4123221,-5.4414835,0.64220345,-5.4186967468988145
246,9.748289e-05,0.27751246,-5.9076476,0.52688706,-5.975756042305926
247,0.00683306,0.0010507862,-46.76853,0.08879103,-46.79956213287687
248,0.00016923873,0.24658015,-5.883141,0.49673876,-5.844236426736813
249,0.004124713,0.09153206,-20.867294,0.3092843,-20.729089297147866
250,0.006458586,0.0016687519,-45.4252,0.09015175,-45.276260804751516
251,0.0016268851,0.029506793,-22.782167,0.17644738,-22.7030642234464
252,0.0016119912,0.044511627,-22.668476,0.2147641,-22.64800585391889
253,0.0015912869,0.034768324,-22.650093,0.19068196,-22.54557017847243
254,0.0018279353,0.041283384,-23.709188,0.20763266,-23.71528784299567
255,0.0017245773,0.030225504,-23.789227,0.17874587,-23.86831869782377
256,0.001878029,0.032649107,-21.603336,0.1858148,-21.682943243553858
257,0.0018249241,0.032953434,-23.807451,0.18648957,-23.825723495687548
258,0.0016283002,0.031130735,-22.810467,0.18099457,-22.696701765397023
259,0.00019649586,0.2581799,-5.7669573,0.5083074,-5.854996548294122
260,0.0018563732,0.030694377,-23.885107,0.18041825,-23.913200707255992
261,0.001720468,0.03869181,-21.48378,0.20102806,-21.65960834041333
262,0.008267526,0.0009551851,-45.771736,0.096034944,-45.82930960047191
263,0.008023534,0.0012472996,-45.530155,0.09628517,-45.45096575352476
264,0.00203702,0.027227247,-22.836048,0.17106803,-22.822576837428173
265,0.0022774898,0.036993317,-23.709494,0.19816864,-23.793881358706876
266,0.0023050036,0.04541604,-23.490332,0.21845147,-23.70566799839182
267,0.037394933,1.670626e-06,-94.38212,0.19338201,-94.8218837276764
268,0.0022967213,0.04479181,-23.592041,0.21699892,-23.71517948090718
269,0.008119987,0.0012391452,-45.58689,0.09674261,-45.57447868278409
270,0.008056972,0.0022156234,-45.24926,0.10135382,-45.25338773118334
271,0.00016085146,0.27031752,-5.7284546,0.5200753,-5.762710808370169
272,0.0022827883,0.032549463,-23.837833,0.186634,-23.843960115460224
273,0.002040421,0.027547956,-22.817003,0.17201272,-22.840808830192163
274,0.0022838805,0.034343172,-23.77721,0.19138196,-23.802546713855943
275,0.0019431366,0.04026962,-22.64848,0.20545743,-22.62795600352283
276,0.00016243082,0.25541234,-5.8367195,0.505544,-5.860315174320876
277,0.0017091611,0.030560743,-21.722147,0.17963825,-21.57764832623024
278,0.00017747149,0.25400844,-5.8000426,0.5041685,-5.72400644190248
279,0.0018650108,0.05547353,-22.530619,0.23945467,-22.57520656058566
280,0.0023979908,0.036978345,-23.664898,0.19843471,-23.740425641334074
281,0.0017665672,0.03954163,-21.329973,0.20324418,-21.511998756747566
282,0.00024241328,0.29728523,-5.420004,0.54546094,-5.406939291243676
283,0.0022997695,0.03129572,-23.846914,0.18329073,-23.894562611911084
284,0.0028389017,0.12861645,-20.877256,0.36256772,-21.32382391084111
285,0.0019719936,0.040558554,-22.682255,0.20622936,-22.656624791247577
286,0.0024321352,0.03030631,-23.785046,0.18093768,-23.87437599063048
287,0.0024246199,0.031193882,-23.761332,0.18335348,-23.86669721393438
288,0.0019510356,0.03415958,-22.826706,0.19002792,-22.900568035711565
289,0.0024498294,0.029477477,-23.805294,0.17868213,-23.910122650610848
290,0.0015715306,0.039508104,-21.620321,0.20268112,-21.464321199525774
291,0.0036556965,0.06854959,-21.559357,0.2687104,-21.525962988468795
292,0.007958811,0.0020331582,-45.263695,0.099959835,-45.276641358654
293,0.002439771,0.029236142,-23.805706,0.17797728,-23.901638991731478
294,0.003318643,0.03628934,-22.754883,0.19901754,-22.798833250082982
295,0.0022651297,0.032149397,-23.816492,0.18551153,-23.837945140052827
296,0.0039100847,0.11695318,-20.407232,0.34765396,-19.983709485295385
297,0.007929062,0.0016250878,-45.33495,0.09774533,-45.22450557841037
298,0.0020961158,2.815947,-3.814703,1.6787028,-4.970139603506787
299,0.0016961987,0.034739252,-21.642422,0.19088073,-21.51932841654297
300,0.0022631541,0.036932927,-23.719748,0.19798,-23.79759848424293
301,0.001804516,0.03375724,-21.602015,0.18857825,-21.707445939477964
302,0.0080260495,0.001397222,-45.499424,0.09707354,-45.46269974124356
303,0.008102219,0.001209639,-45.547585,0.09649797,-45.55339239688187
304,0.0022416734,0.037498947,-23.674444,0.1993505,-23.745003661006027
305,0.001941053,0.038496077,-22.51374,0.20108984,-22.525661511920145
306,0.0017636033,0.03872119,-21.4301,0.20120834,-21.52921065265836
307,0.0020368334,0.03373404,-22.764404,0.18913189,-22.736189179057963
308,0.0039274367,0.11311795,-20.475964,0.34211898,-20.079543706891815
309,0.008070117,0.0012743331,-45.575005,0.09666669,-45.541499323319115
310,0.0022827196,0.033364736,-23.784658,0.18880534,-23.86759295738434
311,0.0017396155,0.038441733,-21.454996,0.20045285,-21.51037722820987
312,0.00014100282,0.31979856,-5.7671533,0.565632,-5.719406713962864
313,0.0001646807,0.43711466,-5.5543756,0.66127104,-5.427197727350116
314,0.0023023128,0.026539782,-23.737186,0.1698296,-23.552552893528766
315,0.0030322594,0.4023455,-18.659164,0.6366928,-18.070964987726025
316,0.0016674094,0.03315377,-21.673824,0.18660434,-21.471716724760473
317,0.0038818282,2.5838704,-21.943386,1.6086493,-22.693654172125193
318,0.0037639465,0.052924346,-21.957653,0.23809303,-22.009854426022883
319,0.006874915,5.7170925,-21.467102,2.3924816,-22.413880552768937
320,0.0020782317,0.027231446,-22.842737,0.1712007,-22.751709312680372
321,0.0017468157,0.026465395,-21.880783,0.16796492,-21.7825474411452
322,0.00018807597,0.25037307,-5.817762,0.5005608,-5.789316569377532
323,0.0019298996,0.042346,-22.637253,0.21041839,-22.582336014106694
324,0.0016095388,0.04418921,-21.452785,0.21400642,-21.345545966058857
325,0.00015017857,0.27293423,-5.8469534,0.5225748,-5.879712225159839
326,0.0017754525,0.036690056,-21.557547,0.19612625,-21.697876104256636
327,0.0025075704,1.3850853,-21.886236,1.1779613,-22.55588794640833
328,0.0066801603,0.13282289,-43.846916,0.37350106,-44.6502315099032
329,0.001666856,0.034513835,-21.557749,0.19021222,-21.44977979150788
330,0.000114001734,1.0300636,-4.812702,1.0149766,-4.819184121308464
331,0.00015167578,0.38513985,-5.735475,0.62071854,-5.771258179721592
332,0.007868469,0.00196059,-45.393692,0.09914161,-45.33721775615625
333,0.002808304,0.03483116,-23.015682,0.19400892,-22.94982332289741
334,0.0019887805,0.036227696,-22.757282,0.19549035,-22.726507792677662
335,0.0034355985,1.4041096,-22.402624,1.1864,-23.121431088480428
336,0.005064088,4.7750626,-21.406141,2.18635,-22.337451190211848
337,0.00015169558,0.27582926,-5.832174,0.5253389,-5.7097474376848245
338,0.0027645633,1.8720127,-21.73325,1.369225,-22.472878927565553
339,0.00812996,0.0018413899,-45.40135,0.099856645,-45.45655582088023
340,9.468904e-05,0.70710945,-4.788835,0.8409543,-4.504153392887791
341,0.003924572,0.10546329,-20.599964,0.33073837,-20.344100705224506
342,0.0037433512,0.045715638,-22.209045,0.22239377,-22.351320332012442
343,0.0030438935,0.12531218,-20.826452,0.35826814,-21.168321380448184
344,0.0024414705,0.029315079,-23.803778,0.17820367,-23.903062341553337
345,0.0031758589,0.19601414,-20.016312,0.44630706,-20.272813444405248
346,0.007837727,0.0017133551,-45.26182,0.09772964,-45.292438212610385
347,0.00014860269,0.3210689,-5.8027506,0.56676054,-5.891949217379205
348,0.0019742881,0.038966846,-22.688808,0.20233916,-22.606965894661652
349,0.002021074,0.030777272,-22.759909,0.18110314,-22.7180748306332
350,0.00200477,0.03492736,-22.745571,0.19217734,-22.721492098165267
351,0.003639993,0.042477455,-22.369955,0.21474974,-22.476474389758188
352,0.001483653,0.06727797,-21.23577,0.26222438,-21.18530945618804
353,0.0024475842,0.030035904,-23.795223,0.18023176,-23.89646524747855
354,0.0017471985,0.032442026,-21.64204,0.18490328,-21.437247175650818
355,0.002300623,0.030665468,-23.872227,0.18156567,-23.923033622754534
356,0.0080881845,0.0012333421,-45.452873,0.09654805,-45.381872580576974
357,0.00014783088,0.37256342,-5.7254033,0.6105008,-5.72436765521065
358,0.0030636494,0.292182,-19.346142,0.5433651,-19.376233008189505
359,0.0020276485,0.028591529,-22.807816,0.17498337,-22.79467348182787
360,0.0037435158,0.047562025,-22.14382,0.22650726,-22.250643572528876
361,0.0020245393,0.030565009,-22.786245,0.18052575,-22.73350803335267
362,0.005036019,35.98797,-13.651083,5.999417,-21.75247025244148
363,0.002320408,0.039462596,-23.577131,0.20440891,-23.744582737158233
364,0.0037024324,0.04335127,-22.313074,0.21691865,-22.475899284157773
365,0.003584178,0.051660717,-22.092518,0.23504232,-22.084133527613687
366,0.0024382777,0.02960318,-23.799156,0.17900127,-23.896820118101257
367,0.008036223,0.0015915923,-45.35645,0.098121434,-45.32707176150309
368,0.0077297157,6.905351,-21.294434,2.629274,-22.455017966140176
369,0.00016109495,0.4282604,-5.4210773,0.6545391,-5.632306661712864
370,0.0019959281,0.031890947,-22.756786,0.18408388,-22.70197657239721
371,0.0020199982,0.029546967,-22.791365,0.17767096,-22.7601020380678
372,0.0020397564,0.029667681,-22.799114,0.17806582,-22.802095199858137
373,0.00049963227,1.2634643,-5.223838,1.1242615,-5.580935777157278
374,0.002025484,0.028890967,-22.810745,0.17583075,-22.804245336071816
375,0.0022892733,0.029308343,-23.90981,0.17775719,-23.908060222706
376,0.0024584115,0.27370095,-22.955023,0.5255087,-23.525107365568207
377,0.0020478873,0.03284503,-22.797174,0.18679647,-22.708497938353712
378,0.0018543723,0.030473396,-21.65629,0.17979924,-21.703635879155577
379,0.00021485971,0.26187795,-5.7227926,0.51195,-5.8198895829374475
380,0.0020016434,0.03533516,-22.784855,0.19322734,-22.754531463636205
381,0.0023101582,0.028260773,-23.961294,0.17484546,-23.957032890630742
382,0.00019514763,0.268768,-5.6870933,0.51861656,-5.720290754304628
383,0.003890183,0.083641514,-21.097061,0.29585758,-20.975062541716923
384,0.00019524993,0.46877104,-5.7031584,0.6848112,-5.826327492679523
385,0.002017124,0.029467482,-22.803116,0.17743902,-22.763915743136316
386,0.0022990303,0.031057019,-23.866653,0.18263638,-23.91914109832954
387,0.0017410512,0.026917076,-21.874111,0.16928712,-21.78723204550897
