mae,rmse,maxerr,r2score,sharp,overlap,nll,Method,Size,Run,Split
0.035140778652632584,0.08042250702376191,0.993644693482814,0.9984711327956013,6.717973358582003,57.94871794871795,1.9047902822494507,fo,low,2,Test
0.030028279483336917,0.06876230277225744,0.7825757389316585,0.9988823254171467,6.718233860226064,52.30769230769231,1.9047760963439941,fo,low,3,Test
0.02935708736355453,0.07165565854421238,0.8886685044174114,0.998786288313903,6.712760537926963,47.69230769230769,1.9040018320083618,fo,low,4,Test
0.01947841679804236,0.04511648423373654,0.501698179208308,0.9995188449496061,6.669859497901243,44.61538461538461,1.8976173400878906,rad,high,0,Test
0.01762001665057296,0.033448711846112554,0.48231803655275485,0.9997355318699723,6.671158252275949,45.12820512820513,1.8978021144866943,rad,high,1,Test
0.01833794320097886,0.03927239383159095,0.551555540229073,0.9996354229732963,6.671583151293024,41.53846153846154,1.8978683948516846,rad,high,2,Test
0.02067303603997003,0.040937912690163655,0.36821555248414706,0.9996038442708811,6.67150346957431,44.1025641025641,1.8978594541549683,rad,high,3,Test
0.01831008299208867,0.045400288758689525,0.5584416412818913,0.9995127725138588,6.670466375821305,46.666666666666664,1.8977100849151611,rad,high,4,Test
0.04195674897118427,0.08908330239880442,0.9144104814553158,0.9981241108701077,6.717027254794131,47.17948717948718,1.9046732187271118,rad,low,0,Test
0.04184493108683855,0.10264551541867441,1.3246070913758339,0.9975094543312866,6.709344825823066,45.12820512820513,1.9034854173660278,rad,low,1,Test
0.04918161448822018,0.09394703403461467,0.6543167955324596,0.997913681075078,6.7225997408704306,47.69230769230769,1.9054800271987915,rad,low,2,Test
0.054073992005853666,0.10384207929128199,0.9650737286484965,0.997451050087953,6.6975614654917495,45.12820512820513,1.9018568992614746,rad,low,3,Test
0.04098128780087936,0.0896269835313855,0.822716439560355,0.9981011436537445,6.7146297086634315,44.61538461538461,1.9042901992797852,rad,low,4,Test
0.005067235681276899,0.012524958940060843,0.24466187779478155,0.9999629176565662,0.009835775900053237,44.61538461538461,-4.644680976867676,de,high,1,Test
0.0052715796224952925,0.013190633253037714,0.1566471290747824,0.9999588712186749,0.01008639326560048,47.17948717948718,-4.7064619064331055,de,high,2,Test
0.005295337634563375,0.012442572929485248,0.20813840487079505,0.999963403888677,0.009386145217723817,49.743589743589745,-4.623484134674072,de,high,3,Test
0.004830548127331667,0.01066120988524536,0.14909540158562296,0.9999731324827278,0.0095959315699571,39.48717948717949,-4.653174877166748,de,high,4,Test
0.00508377310611941,0.011478810021794118,0.16585061472831875,0.9999688535691751,0.00993002107828988,42.56410256410256,-4.598735332489014,de,high,5,Test
0.02331122857614946,0.0834043701530305,1.128350846412875,0.998355657945264,0.046897064260659274,54.87179487179487,-3.7087278366088867,de,low,1,Test
0.024440401814896807,0.09831343095618275,1.21815090163313,0.9977152417457352,0.046227860861969096,61.02564102564103,-3.6136209964752197,de,low,2,Test
0.021950011427877277,0.06564247097151185,0.6402375979623689,0.9989814452189133,0.04529890519598708,59.48717948717949,-3.6427581310272217,de,low,3,Test
0.02340149523790913,0.08183813923209639,1.2190084599947224,0.9984168355015653,0.044371934758185065,54.35897435897436,-3.696164131164551,de,low,4,Test
0.02249885591070209,0.08321405145242877,1.5357868760004014,0.998363153763209,0.044596106380662026,63.58974358974359,-3.690389633178711,de,low,5,Test
