,ep_vars,al_vars,preds,stds,true
160,6.919748e-05,0.40847382,-5.8656573,0.6391737,-5.924634997836065
161,0.0005197486,0.04073587,-22.61012,0.2031148,-22.318906492551307
162,0.0005847448,0.05171883,-21.712473,0.22869974,-21.495858859372806
163,6.5738976e-05,0.32193512,-5.935543,0.5674512,-5.91516979985268
164,0.0005544266,0.13970514,-20.710766,0.37451243,-20.37622514686001
165,0.0006292038,0.08984342,-22.843365,0.30078667,-22.65074347710142
166,0.002375972,0.00040217646,-45.637684,0.052708145,-45.54130429821778
167,8.599617e-05,1.0482308,-2.9976,1.0238734,-3.2442176790347106
168,0.0006384228,0.18446097,-20.345966,0.43023178,-20.262779536690775
169,0.00081316434,0.0984605,-19.726803,0.31507725,-20.196539469105115
170,0.0005459447,0.1002617,-20.165798,0.3175022,-20.120017806030337
171,0.0005740714,0.04451999,-23.932722,0.21235362,-23.904295177722258
172,0.0012061641,0.14402643,-22.256786,0.38109395,-22.173578008421124
173,0.0010567759,0.10502517,-23.6993,0.32570225,-23.85135394405943
174,0.0031246233,0.005753035,-45.670937,0.094221324,-45.568945557116464
175,0.0010571051,0.09038182,-23.786999,0.3023887,-23.85821864693118
176,0.00060912705,0.014059901,-22.841032,0.12111577,-22.819305148971583
177,4.7243062e-05,0.23990445,-5.896118,0.48984864,-5.902360998784761
178,0.00057568954,0.039821792,-23.888622,0.20099124,-23.886072199319152
179,0.00055557606,0.05208685,-23.624788,0.22943936,-23.662915327599727
180,0.00057528086,0.03739191,-23.94758,0.19485171,-23.874038442236106
181,0.0006005412,0.015435616,-22.777828,0.12663394,-22.82174326214428
182,0.00044274185,0.014230661,-21.355066,0.12113382,-21.32435109482684
183,0.0006155922,0.062470566,-22.885614,0.2511696,-22.641361564618077
184,0.0010301447,0.094785824,-23.500786,0.30954155,-23.67598260754326
185,0.00054297457,0.07841536,-21.049417,0.28099525,-20.91189897662128
186,0.0005668027,0.036170922,-23.848232,0.19167088,-23.85965937282201
187,0.0006008377,0.03250283,-23.104303,0.18194413,-22.82950989169791
188,0.00047186684,0.008203962,-21.504303,0.093144126,-21.449882731453563
189,7.696741e-05,1.1757176,-3.387273,1.0843406,-3.8642218672501496
190,0.000544046,0.01731258,-21.32346,0.13362868,-21.35961171469264
191,0.0006069955,0.03397926,-21.840271,0.1859738,-21.735400852903407
192,0.001017723,0.22618575,-22.902916,0.47665864,-22.704899457902723
193,6.470279e-05,0.3276565,-5.9025946,0.5724694,-5.924834999253409
194,0.00061064924,0.019889822,-23.870527,0.14317986,-23.902612741019627
195,0.0020253249,0.004121624,-45.47207,0.07840248,-45.49420397264339
196,0.0005128542,0.021748304,-21.556757,0.14920174,-21.615337893234454
197,0.0004842057,0.08588902,-22.922794,0.29389322,-22.687633326023803
198,0.00050990423,0.026164388,-23.911774,0.16332267,-23.900434366724333
199,0.0004776932,0.08896284,-22.808939,0.2990661,-22.600317165481062
200,0.0004816519,0.044401146,-23.91351,0.2118556,-23.902968433696532
201,0.00072529126,0.025193686,-22.840054,0.16099373,-22.896907495432416
202,0.00066296075,0.030044015,-23.166632,0.17523406,-22.943423996511836
203,4.9576793e-05,0.26257604,-5.748464,0.5124701,-5.667410902209894
204,3.699467e-05,0.34111357,-5.79158,0.58408093,-5.944754288162338
205,0.0007696309,0.02939536,-23.337456,0.17368071,-23.164890346903203
206,4.5766417e-05,0.24766307,-5.7905545,0.49770355,-5.756093202996441
207,0.0006663178,0.08747016,-23.790089,0.2968779,-23.86549353639045
208,4.5665394e-05,0.25141984,-5.71527,0.50146335,-5.663789863761921
209,3.3266195e-05,0.40416422,-5.6782026,0.63576525,-5.763643187066049
210,0.0007321575,0.39452332,-21.032068,0.62869346,-21.141120860051174
211,0.0008193409,0.04929427,-22.244005,0.2238607,-21.96383056644103
212,0.00071350584,0.02767412,-22.118063,0.16848628,-22.010020587309402
213,0.0006243014,0.06747017,-22.848541,0.26094916,-22.774983603123015
214,0.0022025837,0.00024639454,-45.902637,0.049487155,-45.82285830017847
215,0.0005339268,0.015034117,-22.802183,0.12477197,-22.800399586653665
216,4.5848024e-05,0.24495462,-5.6287565,0.4949752,-5.629909302592089
217,4.5382007e-05,0.25235367,-5.886861,0.5023933,-5.863589900175271
218,0.00053077,0.05294192,-22.742817,0.23124161,-22.75631418633685
219,0.0005295346,0.021761429,-23.960882,0.14930159,-23.9253065122552
220,0.0005185474,0.30194268,-22.82901,0.5499648,-23.395304222496897
221,0.00041096707,0.023926828,-21.748955,0.15600576,-21.617909131888926
222,0.00051276246,0.023595314,-21.560368,0.15526776,-21.681559057516573
223,0.0004785019,0.044800136,-23.97142,0.21278778,-23.92033811145777
224,0.0004985296,0.025320569,-23.894867,0.16068323,-23.872606641409785
225,3.9588842e-05,0.32810736,-6.017902,0.5728411,-5.997152352893188
226,0.0004316885,0.008344127,-21.356655,0.093679324,-21.309669316483458
227,0.00039693524,0.04204658,-21.610884,0.20601824,-21.422747469147996
228,0.00052412145,0.024495577,-21.499897,0.15817617,-21.503167803012005
229,0.00042908112,0.055077415,-23.659496,0.23559818,-23.65207653835862
230,0.00034550627,0.041267335,-21.465626,0.20399226,-21.48683136249365
231,0.0007028587,0.33379284,-21.184065,0.578356,-21.26476427069357
232,0.000537659,0.022159163,-21.668451,0.15065464,-21.517789423676508
233,0.00054005266,0.014301983,-22.896658,0.12182789,-22.832928381050372
234,0.0004990145,0.0321429,-23.977203,0.18067074,-23.9372673639119
235,4.6704154e-05,0.24984798,-5.86028,0.49989468,-5.840192507794968
236,0.0004937657,0.019261727,-22.850063,0.14055423,-22.82956231986925
237,0.0007610287,0.030452063,-23.235043,0.17667226,-22.983204739019033
238,0.0008241459,0.051180135,-22.179922,0.22804447,-21.91496172223606
239,0.00059099,0.07910399,-22.706528,0.282303,-22.678799290242125
240,2.4995177e-05,1.981992,-2.114938,1.4078413,-1.7487570486240138
241,0.0022066669,0.00023514782,-45.904457,0.04941472,-45.828916093308656
242,0.00067323854,0.089547165,-23.836937,0.30036712,-23.90211153295708
243,4.265437e-05,0.785281,-3.8201542,0.88618493,-4.312549520333808
244,0.00043141827,0.08427508,-22.963945,0.29104382,-23.483818539295655
245,2.706833e-05,0.40652975,-5.6266174,0.63761806,-5.4186967468988145
246,3.92562e-05,0.34043702,-5.874499,0.5835034,-5.975756042305926
247,0.0026907418,0.012265515,-46.921185,0.122295775,-46.79956213287687
248,4.5822413e-05,0.24258897,-5.8566256,0.49257973,-5.844236426736813
249,0.00088035053,0.12813152,-20.831863,0.3591822,-20.729089297147866
250,0.0021520234,0.006642276,-45.397503,0.093777925,-45.276260804751516
251,0.00058417674,0.05684755,-22.713505,0.23964918,-22.7030642234464
252,0.0005009963,0.06826878,-22.805187,0.26223993,-22.64800585391889
253,0.00059528823,0.07864089,-22.548384,0.28148922,-22.54557017847243
254,0.00050270715,0.029787716,-23.753271,0.17404144,-23.71528784299567
255,0.0006671449,0.086956754,-23.804205,0.29601336,-23.86831869782377
256,0.0005038605,0.022956647,-21.577171,0.15316823,-21.682943243553858
257,0.00046094038,0.036978345,-23.924112,0.19349234,-23.825723495687548
258,0.00053715945,0.061913885,-22.720032,0.24990207,-22.696701765397023
259,4.7801917e-05,0.25283366,-5.874898,0.5028732,-5.854996548294122
260,0.00063845766,0.04111616,-23.963617,0.20433947,-23.913200707255992
261,0.00062454626,0.017682485,-21.61153,0.13530348,-21.65960834041333
262,0.0028604,0.00024325396,-45.902233,0.055710446,-45.82930960047191
263,0.0026338485,0.0003411575,-45.533825,0.054543614,-45.45096575352476
264,0.00068960665,0.013893502,-22.83664,0.120760545,-22.822576837428173
265,0.0006292941,0.042381853,-23.815392,0.20739129,-23.793881358706876
266,0.0007155392,0.0940809,-23.541712,0.3078903,-23.70566799839182
267,0.010843298,0.00039985334,-95.10438,0.10603373,-94.8218837276764
268,0.0006729809,0.124762036,-23.389584,0.35416806,-23.71517948090718
269,0.002631178,0.0003421239,-45.61554,0.05452799,-45.57447868278409
270,0.0023211325,0.0068886867,-45.279037,0.0959678,-45.25338773118334
271,4.5050772e-05,0.22802086,-5.7045107,0.47756246,-5.762710808370169
272,0.00064792216,0.026295742,-23.865143,0.16414526,-23.843960115460224
273,0.0006802579,0.016077276,-22.820517,0.1294509,-22.840808830192163
274,0.0006478685,0.028601497,-23.783722,0.17102446,-23.802546713855943
275,0.0005730004,0.07095577,-22.752865,0.26744863,-22.62795600352283
276,4.6250003e-05,0.22709635,-5.7959113,0.4765948,-5.860315174320876
277,0.0005042602,0.023164678,-21.650646,0.15384713,-21.57764832623024
278,4.6326826e-05,0.25045374,-5.7501087,0.5004998,-5.72400644190248
279,0.000566025,0.12174185,-22.627716,0.34972543,-22.57520656058566
280,0.0007212424,0.10250139,-23.628983,0.3212828,-23.740425641334074
281,0.0006256685,0.022658344,-21.314104,0.15259099,-21.511998756747566
282,7.4479336e-05,0.29746848,-5.483771,0.545475,-5.406939291243676
283,0.00063866464,0.046893645,-23.946407,0.21801905,-23.894562611911084
284,0.0007116506,0.039448902,-21.463675,0.20040098,-21.32382391084111
285,0.0005770788,0.0719959,-22.805288,0.2693937,-22.656624791247577
286,0.0007220482,0.09118954,-23.811525,0.30316925,-23.87437599063048
287,0.0007209968,0.08844459,-23.779354,0.29860607,-23.86669721393438
288,0.00055510015,0.05434843,-22.940063,0.23431502,-22.900568035711565
289,0.0007245817,0.08962159,-23.830776,0.3005764,-23.910122650610848
290,0.0005324209,0.017419586,-21.626987,0.1339851,-21.464321199525774
291,0.00095417217,0.04749853,-21.652225,0.22011974,-21.525962988468795
292,0.002302322,0.0057705897,-45.211662,0.08984938,-45.276641358654
293,0.00072261936,0.08857023,-23.836233,0.2988191,-23.901638991731478
294,0.0008537188,0.0325266,-23.096294,0.18270281,-22.798833250082982
295,0.0006300769,0.03787738,-23.839674,0.19623317,-23.837945140052827
296,0.0015065996,0.22006412,-20.099316,0.470713,-19.983709485295385
297,0.0025739197,0.00047186512,-45.47631,0.05518863,-45.22450557841037
298,0.0003991109,0.8049865,-4.8325977,0.8974328,-4.970139603506787
299,0.0004829721,0.029418418,-21.65468,0.17292018,-21.51932841654297
300,0.00061262865,0.05009464,-23.77715,0.22518274,-23.79759848424293
301,0.0006163162,0.019972986,-21.572847,0.14348972,-21.707445939477964
302,0.0024426577,0.00076132285,-45.618813,0.056603715,-45.46269974124356
303,0.002698886,0.0002745493,-45.638817,0.054529216,-45.55339239688187
304,0.000603948,0.06387557,-23.809784,0.25392818,-23.745003661006027
305,0.0005973408,0.051760416,-22.499836,0.22881818,-22.525661511920145
306,0.00060533866,0.021234635,-21.350798,0.14778353,-21.52921065265836
307,0.0005633123,0.04650191,-22.857718,0.2169452,-22.736189179057963
308,0.0014964307,0.20068595,-20.20586,0.44964695,-20.079543706891815
309,0.0026841613,0.000353048,-45.66918,0.055110883,-45.541499323319115
310,0.00063267496,0.046968423,-23.87652,0.21817675,-23.86759295738434
311,0.0005898886,0.022655288,-21.489466,0.15246369,-21.51037722820987
312,4.704792e-05,0.35624108,-5.7073946,0.5968988,-5.719406713962864
313,5.3822438e-05,0.41539344,-5.5360017,0.644552,-5.427197727350116
314,0.00069600664,0.017864283,-23.66586,0.13623616,-23.552552893528766
315,0.0010350063,0.28569284,-18.766905,0.5354698,-18.070964987726025
316,0.0005252081,0.03169899,-21.600525,0.179511,-21.471716724760473
317,0.000888868,0.39028752,-22.640057,0.62544096,-22.693654172125193
318,0.0010190099,0.04400786,-22.238438,0.21219535,-22.009854426022883
319,0.0010328736,0.3575965,-22.523602,0.5988567,-22.413880552768937
320,0.00064133026,0.06664042,-22.855299,0.25938725,-22.751709312680372
321,0.0004944733,0.027801102,-21.885885,0.16821289,-21.7825474411452
322,4.855971e-05,0.2526173,-5.8039875,0.5026588,-5.789316569377532
323,0.00056381966,0.10005586,-22.775457,0.31720605,-22.582336014106694
324,0.00054094376,0.032755207,-21.502813,0.18247232,-21.345545966058857
325,2.697643e-05,0.3607645,-5.8695383,0.6006592,-5.879712225159839
326,0.0003937581,0.01998894,-21.566015,0.14276798,-21.697876104256636
327,0.00055506104,0.4741355,-22.395779,0.6889779,-22.55588794640833
328,0.0013391202,0.020931482,-44.084496,0.14923339,-44.6502315099032
329,0.00023875106,0.037823886,-21.476274,0.19509648,-21.44977979150788
330,4.7752877e-05,0.59362465,-4.5079546,0.7705014,-4.819184121308464
331,3.7272657e-05,0.38935825,-5.683071,0.6240156,-5.771258179721592
332,0.0014347471,0.0006852498,-45.4078,0.046043426,-45.33721775615625
333,0.00061504846,0.031208998,-23.221067,0.17839295,-22.94982332289741
334,0.0002925841,0.06962463,-22.914612,0.26441863,-22.726507792677662
335,0.0005910278,0.31540555,-22.759604,0.56213576,-23.121431088480428
336,0.00064271287,0.4513414,-22.477137,0.67229766,-22.337451190211848
337,2.6771871e-05,0.34073257,-5.839286,0.58374596,-5.7097474376848245
338,0.00056605414,0.48955736,-22.365177,0.70008814,-22.472878927565553
339,0.0013396353,0.004168166,-45.417263,0.07421456,-45.45655582088023
340,2.8410199e-05,0.8066665,-4.1873426,0.89816195,-4.504153392887791
341,0.0012969974,0.17435333,-20.4244,0.41910657,-20.344100705224506
342,0.00090570614,0.039379545,-22.633535,0.20071186,-22.351320332012442
343,0.0006526694,0.044915926,-21.28093,0.21346802,-21.168321380448184
344,0.00046455205,0.086919725,-23.837933,0.2956083,-23.903062341553337
345,0.0006974273,0.0877137,-20.332237,0.2973401,-20.272813444405248
346,0.0015195505,0.0004951968,-45.504005,0.044885937,-45.292438212610385
347,3.7048943e-05,0.32515848,-5.747759,0.57025915,-5.891949217379205
348,0.0002927154,0.08327071,-22.803751,0.2890734,-22.606965894661652
349,0.00041896754,0.015779078,-22.676693,0.12727153,-22.7180748306332
350,0.00033463226,0.047469657,-22.727161,0.21864192,-22.721492098165267
351,0.00083708606,0.03614875,-22.72565,0.19231702,-22.476474389758188
352,0.00023948203,0.034705132,-21.28041,0.18693478,-21.18530945618804
353,0.0004646695,0.0892236,-23.8247,0.29948,-23.89646524747855
354,0.0002608959,0.034018688,-21.538568,0.18514746,-21.437247175650818
355,0.00033684444,0.040889293,-23.970581,0.20304221,-23.923033622754534
356,0.0017645916,0.00026837568,-45.44804,0.04508844,-45.381872580576974
357,3.7119964e-05,0.38504925,-5.666021,0.6205533,-5.72436765521065
358,0.0006714159,0.15417306,-19.57461,0.39350283,-19.376233008189505
359,0.00042095318,0.017671172,-22.863108,0.13450697,-22.79467348182787
360,0.000907742,0.040332545,-22.512844,0.20307705,-22.250643572528876
361,0.0003302402,0.054803737,-22.657612,0.23480625,-22.73350803335267
362,0.00032129587,0.20844261,-21.395226,0.45690688,-21.75247025244148
363,0.00045871307,0.08600571,-23.45764,0.29404834,-23.744582737158233
364,0.0008783352,0.037532702,-22.766567,0.19598734,-22.475899284157773
365,0.00087294145,0.04329888,-22.49148,0.21017094,-22.084133527613687
366,0.00046368156,0.08734319,-23.836977,0.29632226,-23.896820118101257
367,0.0013327126,0.003936291,-45.340782,0.07258791,-45.32707176150309
368,0.0006651548,0.36682165,-22.554296,0.6062069,-22.455017966140176
369,3.889932e-05,0.3289353,-5.5844727,0.57356274,-5.632306661712864
370,0.00033953143,0.061645083,-22.65475,0.2489671,-22.70197657239721
371,0.000375142,0.02256772,-22.812029,0.151469,-22.7601020380678
372,0.00041796497,0.015362568,-22.81023,0.12562059,-22.802095199858137
373,4.0979798e-05,0.5084182,-5.613747,0.71306324,-5.580935777157278
374,0.00041138125,0.016933052,-22.906456,0.13169827,-22.804245336071816
375,0.00038519246,0.01840273,-23.95264,0.13706905,-23.908060222706
376,0.0005780273,0.25146803,-22.875675,0.5020419,-23.525107365568207
377,0.00035836725,0.07424334,-22.736397,0.27313313,-22.708497938353712
378,0.00041056308,0.021452725,-21.57529,0.14786239,-21.703635879155577
379,4.487437e-05,0.2544504,-5.8500953,0.50447524,-5.8198895829374475
380,0.00029449855,0.06379239,-22.985413,0.2531539,-22.754531463636205
381,0.0003925862,0.018431341,-23.972036,0.13720031,-23.957032890630742
382,3.9265928e-05,0.24619143,-5.712692,0.4962164,-5.720290754304628
383,0.001198607,0.09621225,-21.250025,0.31210712,-20.975062541716923
