,true,preds,n_atoms
88,-5.777827517653302,-5.770007,6
89,-22.83515407598118,-22.835423,23
90,-22.733961315499958,-22.69717,24
91,-22.742669701665985,-22.76461,23
92,-5.147082191288393,-5.118536,6
93,-21.465358343692127,-21.63843,24
94,-5.871639752858407,-5.8535223,6
95,-23.939399462867417,-23.987705,24
96,-21.625907411842444,-21.619562,22
97,-5.7222510373974975,-5.701956,6
98,-21.591633441998233,-21.550745,22
99,-23.85868283564126,-23.839273,24
100,-22.75037022208579,-22.769041,23
101,-21.51211901826542,-21.473488,22
102,-22.7674013869181,-22.784634,23
103,-22.921569375688936,-22.96221,24
104,-22.90062113633252,-22.888136,23
105,-23.15090318519251,-23.027653,24
106,-45.376274732598084,-45.41179,46
107,-23.82733685949528,-23.888622,24
108,-21.942330994834307,-21.961195,24
109,-21.547064520912944,-21.459303,22
110,-5.747272933337119,-5.727404,6
111,-5.909035965409404,-5.932722,6
112,-23.066518020289575,-23.041897,24
113,-21.697934206800507,-21.66708,22
114,-23.862393163472852,-23.848999,24
115,-22.780540733917725,-22.69328,24
116,-18.93961220322257,-18.773947,24
117,-5.471015644278857,-5.5070095,6
118,-23.883608205889047,-23.940868,24
119,-23.67235219820452,-23.699518,24
120,-20.41117375913061,-20.38583,24
121,-5.814389091240146,-5.827469,6
122,-21.42355766644899,-21.417313,22
123,-23.741611264548737,-23.786846,24
124,-5.362615431562383,-5.32181,6
125,-94.8214831096141,-94.80754,95
126,-23.811795848851663,-23.84181,24
127,-1.6560309628405474,-1.6241292,6
128,-17.470214636124084,-17.343388,22
129,-5.757911302254753,-5.7653465,6
130,-22.70867903581075,-22.718716,23
131,-23.750322868117262,-23.724144,24
132,-20.81413411315275,-20.938799,24
133,-21.378956004369122,-21.350986,22
134,-5.874833828119141,-5.884258,6
135,-21.636530147288084,-21.601141,22
136,-19.552709478191794,-19.441988,24
137,-21.56595406499556,-21.558357,22
138,-22.473604203793904,-22.410496,24
139,-22.740020681169675,-22.708702,24
140,-21.686195975522924,-21.662106,22
141,-21.40565453929746,-21.366463,22
142,-22.740326095162505,-22.735256,23
143,-22.775222053295234,-22.803976,23
144,-46.918969467473154,-46.970814,47
145,-20.585532208181068,-20.642555,24
146,-19.92487885220408,-19.97029,24
147,-23.838490819138404,-23.807093,24
148,-21.57453950230842,-21.541462,22
149,-23.934131891518867,-23.9913,24
150,-22.779248712384867,-22.79509,23
151,-23.797968863584902,-23.811703,24
152,-21.63820033591032,-21.62046,22
153,-21.66050122788212,-21.695473,24
154,-21.388393030126643,-21.270645,24
155,-23.884693855643615,-23.93512,24
156,-23.90190290194192,-23.948687,24
157,-22.72569563019468,-22.722755,23
158,-21.625290623111358,-21.580978,22
159,-23.933446208486355,-23.879608,24
160,-5.924634997836065,-5.914031,6
161,-22.318906492551307,-22.223421,24
162,-21.495858859372806,-21.480383,22
163,-5.91516979985268,-5.940997,6
164,-20.37622514686001,-20.42998,24
165,-22.65074347710142,-22.687637,23
166,-45.54130429821778,-45.582676,46
167,-3.2442176790347106,-3.1217031,6
168,-20.262779536690775,-20.223831,24
169,-20.196539469105115,-20.06101,24
170,-20.120017806030337,-19.997787,24
171,-23.904295177722258,-23.936022,24
172,-22.173578008421124,-22.325665,24
173,-23.85135394405943,-23.831377,24
174,-45.568945557116464,-45.560787,46
175,-23.85821864693118,-23.836662,24
176,-22.819305148971583,-22.842194,23
177,-5.902360998784761,-5.884511,6
178,-23.886072199319152,-23.919365,24
179,-23.662915327599727,-23.758497,24
180,-23.874038442236106,-23.929539,24
181,-22.82174326214428,-22.81975,23
182,-21.32435109482684,-21.309181,22
183,-22.641361564618077,-22.69083,23
184,-23.67598260754326,-23.676235,24
185,-20.91189897662128,-20.7239,24
186,-23.85965937282201,-23.888237,24
187,-22.82950989169791,-22.782373,24
188,-21.449882731453563,-21.335217,22
189,-3.8642218672501496,-3.7537143,6
190,-21.35961171469264,-21.341724,22
191,-21.735400852903407,-21.596334,24
192,-22.704899457902723,-22.774773,24
193,-5.924834999253409,-5.9119177,6
194,-23.902612741019627,-23.95887,24
195,-45.49420397264339,-45.452614,46
196,-21.615337893234454,-21.598534,22
197,-22.687633326023803,-22.729805,23
198,-23.900434366724333,-23.944153,24
199,-22.600317165481062,-22.64806,23
200,-23.902968433696532,-23.94574,24
201,-22.896907495432416,-22.747356,24
202,-22.943423996511836,-22.817827,24
203,-5.667410902209894,-5.652111,6
204,-5.944754288162338,-5.948579,6
205,-23.164890346903203,-23.074621,24
206,-5.756093202996441,-5.731742,6
207,-23.86549353639045,-23.84065,24
208,-5.663789863761921,-5.6455708,6
209,-5.763643187066049,-5.772407,6
210,-21.141120860051174,-21.195988,24
211,-21.96383056644103,-21.964083,24
212,-22.010020587309402,-21.928003,24
213,-22.774983603123015,-22.784477,23
214,-45.82285830017847,-45.85276,46
215,-22.800399586653665,-22.822262,23
216,-5.629909302592089,-5.660971,6
217,-5.863589900175271,-5.886734,6
218,-22.75631418633685,-22.780254,23
219,-23.9253065122552,-23.961224,24
220,-23.395304222496897,-23.257011,24
221,-21.617909131888926,-21.591915,22
222,-21.681559057516573,-21.666407,22
223,-23.92033811145777,-23.957378,24
224,-23.872606641409785,-23.914257,24
225,-5.997152352893188,-6.0051274,6
226,-21.309669316483458,-21.257458,22
227,-21.422747469147996,-21.43417,22
228,-21.503167803012005,-21.511658,22
229,-23.65207653835862,-23.707813,24
230,-21.48683136249365,-21.48539,22
231,-21.26476427069357,-21.348946,24
232,-21.517789423676508,-21.476582,22
233,-22.832928381050372,-22.843233,23
234,-23.9372673639119,-23.979658,24
235,-5.840192507794968,-5.808792,6
236,-22.82956231986925,-22.817856,23
237,-22.983204739019033,-22.928062,24
238,-21.91496172223606,-21.92155,24
239,-22.678799290242125,-22.696043,23
240,-1.7487570486240138,-1.141412,6
241,-45.828916093308656,-45.8015,46
242,-23.90211153295708,-23.886034,24
243,-4.312549520333808,-4.3852873,6
244,-23.483818539295655,-23.437464,24
245,-5.4186967468988145,-5.4473486,6
246,-5.975756042305926,-5.9674697,6
247,-46.79956213287687,-46.767044,47
248,-5.844236426736813,-5.828574,6
249,-20.729089297147866,-20.672876,24
250,-45.276260804751516,-45.30314,46
251,-22.7030642234464,-22.701267,23
252,-22.64800585391889,-22.680859,23
253,-22.54557017847243,-22.593609,23
254,-23.71528784299567,-23.790558,24
255,-23.86831869782377,-23.852285,24
256,-21.682943243553858,-21.649317,22
257,-23.825723495687548,-23.903461,24
258,-22.696701765397023,-22.745182,23
259,-5.854996548294122,-5.8928285,6
260,-23.913200707255992,-23.950287,24
261,-21.65960834041333,-21.619755,22
262,-45.82930960047191,-45.806248,46
263,-45.45096575352476,-45.4927,46
264,-22.822576837428173,-22.844345,23
265,-23.793881358706876,-23.81538,24
266,-23.70566799839182,-23.735313,24
267,-94.8218837276764,-94.80994,95
268,-23.71517948090718,-23.688091,24
269,-45.57447868278409,-45.581985,46
270,-45.25338773118334,-45.20307,46
271,-5.762710808370169,-5.7851596,6
272,-23.843960115460224,-23.906843,24
273,-22.840808830192163,-22.827663,23
274,-23.802546713855943,-23.871601,24
275,-22.62795600352283,-22.67258,23
276,-5.860315174320876,-5.884495,6
277,-21.57764832623024,-21.551348,22
278,-5.72400644190248,-5.7017393,6
279,-22.57520656058566,-22.548407,23
280,-23.740425641334074,-23.709312,24
281,-21.511998756747566,-21.48978,22
282,-5.406939291243676,-5.4210696,6
283,-23.894562611911084,-23.937016,24
284,-21.32382391084111,-21.201488,24
285,-22.656624791247577,-22.684284,23
286,-23.87437599063048,-23.854929,24
287,-23.86669721393438,-23.834396,24
288,-22.900568035711565,-22.887985,23
289,-23.910122650610848,-23.886799,24
290,-21.464321199525774,-21.399826,22
291,-21.525962988468795,-21.379467,24
292,-45.276641358654,-45.273468,46
293,-23.901638991731478,-23.88535,24
294,-22.798833250082982,-22.761564,24
295,-23.837945140052827,-23.899073,24
296,-19.983709485295385,-19.976955,24
297,-45.22450557841037,-45.3247,46
298,-4.970139603506787,-5.204305,6
299,-21.51932841654297,-21.492092,22
300,-23.79759848424293,-23.827263,24
301,-21.707445939477964,-21.673908,22
302,-45.46269974124356,-45.529438,46
303,-45.55339239688187,-45.617054,46
304,-23.745003661006027,-23.76667,24
305,-22.525661511920145,-22.4645,23
306,-21.52921065265836,-21.516071,22
307,-22.736189179057963,-22.75938,23
308,-20.079543706891815,-20.05764,24
309,-45.541499323319115,-45.59616,46
310,-23.86759295738434,-23.894669,24
311,-21.51037722820987,-21.512575,22
312,-5.719406713962864,-5.739333,6
313,-5.427197727350116,-5.459323,6
314,-23.552552893528766,-23.551418,24
315,-18.070964987726025,-18.004862,24
316,-21.471716724760473,-21.426235,22
317,-22.693654172125193,-22.709843,24
318,-22.009854426022883,-21.90891,24
319,-22.413880552768937,-22.471014,24
320,-22.751709312680372,-22.768564,23
321,-21.7825474411452,-21.70544,22
322,-5.789316569377532,-5.7531967,6
323,-22.582336014106694,-22.624802,23
324,-21.345545966058857,-21.33603,22
325,-5.879712225159839,-5.8848696,6
326,-21.697876104256636,-21.670002,22
327,-22.55588794640833,-22.531033,24
328,-44.6502315099032,-44.657227,46
329,-21.44977979150788,-21.442661,22
330,-4.819184121308464,-4.793597,6
331,-5.771258179721592,-5.7895823,6
332,-45.33721775615625,-45.396805,46
333,-22.94982332289741,-22.894653,24
334,-22.726507792677662,-22.773859,23
335,-23.121431088480428,-23.105679,24
336,-22.337451190211848,-22.249884,24
337,-5.7097474376848245,-5.7318287,6
338,-22.472878927565553,-22.46336,24
339,-45.45655582088023,-45.42612,46
340,-4.504153392887791,-4.4878306,6
341,-20.344100705224506,-20.29627,24
342,-22.351320332012442,-22.234604,24
343,-21.168321380448184,-21.050932,24
344,-23.903062341553337,-23.8867,24
345,-20.272813444405248,-20.114883,24
346,-45.292438212610385,-45.349724,46
347,-5.891949217379205,-5.9108953,6
348,-22.606965894661652,-22.684587,23
349,-22.7180748306332,-22.724619,23
350,-22.721492098165267,-22.725452,23
351,-22.476474389758188,-22.33865,24
352,-21.18530945618804,-21.230785,22
353,-23.89646524747855,-23.87579,24
354,-21.437247175650818,-21.423597,22
355,-23.923033622754534,-23.961716,24
356,-45.381872580576974,-45.421135,46
357,-5.72436765521065,-5.735033,6
358,-19.376233008189505,-19.21069,24
359,-22.79467348182787,-22.820995,23
360,-22.250643572528876,-22.13187,24
361,-22.73350803335267,-22.71985,23
362,-21.75247025244148,-21.716406,24
363,-23.744582737158233,-23.691391,24
364,-22.475899284157773,-22.361301,24
365,-22.084133527613687,-22.067549,24
366,-23.896820118101257,-23.880966,24
367,-45.32707176150309,-45.32022,46
368,-22.455017966140176,-22.482271,24
369,-5.632306661712864,-5.645826,6
370,-22.70197657239721,-22.71577,23
371,-22.7601020380678,-22.801495,23
372,-22.802095199858137,-22.809158,23
373,-5.580935777157278,-5.6176615,6
374,-22.804245336071816,-22.799938,23
375,-23.908060222706,-23.969051,24
376,-23.525107365568207,-23.451744,24
377,-22.708497938353712,-22.721294,23
378,-21.703635879155577,-21.715462,22
379,-5.8198895829374475,-5.8616123,6
380,-22.754531463636205,-22.79216,23
381,-23.957032890630742,-23.996153,24
382,-5.720290754304628,-5.740596,6
383,-20.975062541716923,-21.030672,24
384,-5.826327492679523,-5.8136554,6
385,-22.763915743136316,-22.785572,23
386,-23.91914109832954,-23.952919,24
387,-21.78723204550897,-21.705933,22
388,-23.197866311127257,-23.152075,24
389,-5.667749281850484,-5.6649914,6
390,-23.839585446485053,-23.912725,24
391,-45.3179466752522,-45.333736,46
392,-22.796839608043246,-22.803478,23
393,-21.155117883784445,-21.193985,24
394,-5.525737063568005,-5.559506,6
395,-5.821055767068866,-5.8039756,6
396,-23.317288841248235,-23.190948,24
397,-21.55225485398022,-21.517338,22
398,-21.567678908393642,-21.4993,22
399,-5.938717871720368,-5.9443045,6
400,-23.879258175554554,-23.86184,24
401,-23.821371276273116,-23.868753,24
402,-5.71615498264117,-5.695442,6
403,-22.722702279259906,-22.734276,23
404,-21.687891106788317,-21.661617,22
405,-46.91888542163845,-46.970284,47
406,-23.57397921105858,-23.519571,24
407,-22.845722326051888,-22.872309,23
408,-23.82848541805228,-23.783606,24
409,-45.464491835491565,-45.576122,46
410,-23.749185967363438,-23.63509,24
411,-23.93502599086067,-23.97905,24
412,-23.97187105687851,-24.014156,24
413,-23.930573610200586,-23.98614,24
414,-45.39904695681135,-45.392956,46
415,-19.95849778088344,-19.841925,24
416,-22.083511244515005,-21.605526,24
417,-23.895215839566866,-23.948135,24
418,-23.816578783224017,-23.861452,24
419,-5.184959457789288,-5.153572,6
420,-20.11905788524066,-20.126152,24
421,-22.59968203755815,-22.554321,24
422,-22.766266987782377,-22.783276,23
423,-22.56970151279177,-22.564522,23
424,-21.570077455947224,-21.558783,22
425,-5.575790119313525,-5.603324,6
426,-5.643993230964213,-5.670752,6
427,-22.81554944861512,-22.811312,23
428,-5.981115386928556,-5.9843903,6
429,-22.883474008793236,-22.759377,24
430,-5.487812932107063,-5.518617,6
431,-21.551730588351962,-21.49907,22
432,-21.523194979949377,-21.464907,22
433,-45.825537275188225,-45.847862,46
434,2.8820625234917316,1.6513747,6
435,-23.735667720516858,-23.643457,24
436,-21.636360710457627,-21.7001,24
437,-21.85954288988595,-21.78504,24
438,-20.977077390288965,-20.972828,24
439,-22.76765755196111,-22.810642,23
440,-23.71295252663165,-23.762318,24
441,-45.54794298612638,-45.589073,46
442,-22.459376054836667,-22.403118,24
443,-22.727075072349702,-22.777727,23
444,-23.862291313470976,-23.817535,24
445,-45.36366212667955,-45.34089,46
446,-22.767535173588588,-22.790619,23
447,-23.952637031439323,-23.928444,24
448,-23.859316481732957,-23.829384,24
449,-5.721116692102404,-5.7153835,6
450,-21.699440601809638,-21.659481,22
451,-45.536786542592914,-45.602486,46
452,-21.48895023392986,-21.640612,24
453,-22.55944649561646,-22.568233,24
454,-21.469134954359266,-21.37655,22
455,-23.88097430005809,-23.86584,24
456,-23.85852203412077,-23.839209,24
457,-21.554213136435052,-21.449368,22
458,-21.598595375742445,-21.618996,22
459,-21.54819467649012,-21.559599,22
460,-5.830976319307554,-5.840914,6
461,-19.082602598657616,-19.268044,22
462,-5.728115985970849,-5.7265005,6
463,-22.58345590658204,-22.594812,24
464,-23.886205342528918,-23.868391,24
465,-45.44581868466313,-45.392414,46
466,-21.801236201348836,-21.831106,24
467,-22.683206610915494,-22.718637,23
468,-21.612053564055486,-21.55799,22
469,-21.652685060937664,-21.62444,22
470,-21.464150571439166,-21.454655,22
471,-5.735422775985977,-5.763691,6
472,-5.968264259269244,-5.987666,6
473,-5.663759401143899,-5.6350293,6
474,-23.685304380731882,-23.70998,24
475,-5.736927768513017,-5.714611,6
476,-23.936769702106304,-23.98861,24
477,-18.50957409981864,-18.325575,24
478,-46.794318682117286,-46.761024,47
479,-93.76354484165064,-93.79676,94
480,-22.581463535147456,-22.39794,24
481,-23.8722678599346,-23.851562,24
482,-23.318756304250005,-23.149567,24
483,-93.76728682972555,-93.798584,94
484,-5.54489336813002,-5.5312004,6
485,-19.745634904406213,-19.637842,24
486,-22.83213283495846,-22.847752,23
487,-22.002158737468665,-21.997744,24
488,-23.900071965640063,-23.94606,24
489,-23.201528425357633,-23.230167,24
490,-22.798786929339606,-22.81251,23
491,-22.65472984635027,-22.674446,23
492,-23.857532615247873,-23.825514,24
493,-5.792500952016898,-5.8289332,6
494,-20.914619536929415,-20.922373,24
495,-21.562939730014726,-21.507812,22
496,-22.69905358127878,-22.741268,23
497,-21.53371943003474,-21.446316,22
498,-18.956738562176962,-18.83752,24
499,-21.47142303084872,-21.367264,22
500,-5.8157315403064285,-5.7797194,6
501,-5.914782536886009,-5.936813,6
502,-5.9971012358388,-6.0311346,6
503,-5.5326819259021445,-5.5727663,6
504,-21.58122947667203,-21.5323,22
505,-45.351200683500714,-45.448025,46
506,-5.65060194738613,-5.6820707,6
507,-5.789895945456868,-5.7550106,6
508,-21.56725957481337,-21.558544,22
509,-21.548957249809995,-21.556412,22
510,-5.7811457138835305,-5.7475696,6
511,-23.843525327001313,-23.887526,24
512,-21.625129107218164,-21.603485,22
513,-23.897945154881945,-23.945528,24
514,-22.238848060761146,-22.173794,24
515,-5.469538809729434,-5.4781337,6
516,-22.86806243423719,-22.867514,24
517,-21.738728497305477,-21.743643,22
518,-21.585314033448864,-21.550259,22
519,-21.55597433865353,-21.546242,22
520,-5.666230647953635,-5.652763,6
521,-22.820732456077497,-22.818716,23
522,-21.483551660323126,-21.463314,22
523,-22.71716340971947,-22.775236,23
524,-22.598984587629506,-22.620647,23
525,-22.723651382028113,-22.759918,23
526,-21.317541367804772,-21.28846,22
527,-21.29494132583301,-21.262344,22
528,-3.5327076721054236,-3.3860233,6
529,-22.67807458731757,-22.623951,24
530,-23.71565131629576,-23.69188,24
531,-22.79515303546333,-22.823086,23
532,-22.590050051143702,-22.609638,23
533,-22.566257141113322,-22.591743,23
534,-22.787483334848012,-22.817396,23
535,-21.645214369628057,-21.621328,22
536,-22.842737212072585,-22.852867,23
537,-21.303133437399254,-21.3878,24
538,-23.80608758364927,-23.773338,24
539,-20.175278570911917,-20.152409,24
540,-22.649082533960883,-22.707247,23
541,-23.92862454762019,-23.977474,24
542,-22.849024995834853,-22.858418,23
543,-19.894158000233357,-19.875511,24
544,-22.66785555122504,-22.659784,23
545,-20.330920989034848,-20.310722,24
546,-23.681260497246207,-23.662657,24
547,-21.617346068198472,-21.59373,22
548,-22.637365242737214,-22.668577,23
549,-5.851002567166237,-5.8854628,6
550,-22.678278115195656,-22.711159,23
551,-20.758393258199124,-20.772207,24
552,-22.742463768590156,-22.787125,23
553,-21.6203521583448,-21.608164,22
554,-21.458198960509375,-21.407476,22
555,-20.19778214103271,-20.199385,24
556,-5.546991538971445,-5.539904,6
557,-23.811813849340304,-23.85448,24
558,-45.610418402027165,-45.638744,46
559,-22.846849391047275,-22.84458,23
560,-21.336270757307904,-21.343624,24
561,-22.58464358352002,-22.64803,23
562,-5.804138557181403,-5.76726,6
563,-22.805825350879996,-22.818745,23
564,-21.458132951276188,-21.36409,22
565,-23.929817978378587,-23.981894,24
566,-21.27829745154415,-21.248672,22
567,-22.975928099083646,-22.907255,24
568,-23.836075370232308,-23.86203,24
569,-21.691449566699834,-21.651628,22
570,-45.32078198498211,-45.31426,46
571,-22.77555647499518,-22.783443,23
572,-5.879852613869968,-5.9079695,6
573,-5.840105004999928,-5.875504,6
574,-22.730154568246093,-22.751974,23
575,-5.779809071066481,-5.758888,6
576,-22.32084050274425,-22.225437,24
577,-22.756246015600446,-22.776653,23
578,-21.50556353575268,-21.45374,22
579,-45.57771756786956,-45.602734,46
580,-5.938006827138446,-5.955281,6
581,-21.61458417341046,-21.616762,22
582,-5.58092679890879,-5.608264,6
583,-23.896072561713087,-23.872326,24
584,-21.4798588687691,-21.515705,22
585,-5.844618150687459,-5.803832,6
586,-22.61608748005919,-22.585756,24
587,-23.096512515936865,-23.036526,24
588,-45.38561882993843,-45.345478,46
589,-22.64583854780644,-22.660778,23
590,-22.835119628502145,-22.848387,23
591,-20.608305165151908,-20.463238,24
592,-21.514625551679735,-21.466045,22
593,-23.82918052581637,-23.867432,24
594,-23.920920042339368,-23.863945,24
595,-5.53277994337257,-5.5000567,6
596,-16.88186547501273,-17.497303,22
597,-21.383168737888326,-21.355888,22
598,-21.64042693299962,-21.589752,22
599,-20.837157794639634,-20.85761,24
600,-21.159300073924925,-21.048717,24
601,-5.927310668214926,-5.953557,6
602,-23.89412704604629,-23.957592,24
603,-23.975325773174784,-23.95257,24
604,-5.831964398074724,-5.8594556,6
605,-5.73183509507323,-5.7069445,6
606,-23.890378893879383,-23.929106,24
607,-22.620331398350217,-22.670025,23
608,-23.336128474437263,-23.236856,24
609,-20.804100678841674,-20.873055,24
610,-23.742729896267424,-23.76862,24
611,-3.4013561921970177,-3.195923,6
612,-22.759662398702016,-22.77089,23
613,-22.82881763147773,-22.816757,23
614,-5.77974073092916,-5.7805004,6
615,-5.344768084586498,-5.3579874,6
616,-23.69881389095616,-23.75647,24
617,-21.52609303827337,-21.454279,22
618,-5.502242448850979,-5.514655,6
619,-19.823559477572413,-19.866848,24
620,-5.707754189699247,-5.688918,6
621,-23.71201085714912,-23.716114,24
622,-21.145453521342265,-21.203815,22
623,-23.792985552880857,-23.81224,24
624,-22.704454787625373,-22.746887,23
625,-23.832650518398285,-23.878746,24
626,-21.359674784360315,-21.30569,22
627,-22.75005213050266,-22.788292,23
628,-22.785342945096392,-22.79694,23
629,-21.582034331934988,-21.613247,22
630,-22.71793438873909,-22.712864,23
631,-21.54740632205794,-21.50988,22
632,-19.546248761046048,-19.35546,24
633,-21.552065841298187,-21.51524,22
634,-22.706549795659562,-22.737968,23
635,-22.790919916054076,-22.809092,23
636,-22.688078602238022,-22.689116,23
637,-20.334031153062572,-20.373215,24
638,-5.907413623353245,-5.9071054,6
639,-45.45619106985054,-45.467903,46
640,-21.484501468272192,-21.401598,22
641,-22.90072127984994,-22.889061,23
642,-22.523002091553924,-22.49269,23
643,-5.683495992479359,-5.703607,6
644,-22.040933597040983,-22.150597,24
645,-21.533593906583153,-21.50161,22
646,-21.6307140735049,-21.594618,22
647,-45.40642639355541,-45.496994,46
648,-5.636184722713974,-5.621507,6
649,-22.779924059991874,-22.790905,23
650,-21.67338388755193,-21.669353,22
651,-23.389800183885875,-23.439125,24
652,-22.834919182669935,-22.768368,24
653,-23.852948815590477,-23.820972,24
654,-22.70966038844238,-22.699404,23
655,-5.7765068123106715,-5.8151517,6
656,-23.869606920869234,-23.854984,24
657,-20.37900600798451,-20.227785,24
658,-21.667041841656268,-21.6464,22
659,-22.82802746353672,-22.847157,23
660,-20.38578360136009,-20.55235,24
661,-5.997780889380657,-6.0077105,6
662,-23.842462984974073,-23.801353,24
663,-23.77551480252316,-23.839834,24
664,-45.81628980202865,-45.82099,46
665,-21.81890331691354,-21.706898,24
666,-21.571196140849892,-21.55334,22
667,-21.59859005143241,-21.59428,22
668,-21.6956095213288,-21.653803,22
669,-23.94065605324675,-23.99501,24
670,-22.03185672504794,-21.938566,24
671,-45.24770871390255,-45.361435,46
672,-23.936330946514378,-23.9843,24
673,-22.777699518037824,-22.78209,23
674,-5.5815535665355585,-5.558207,6
675,-23.647133392085866,-23.524797,24
676,-22.563280541926478,-22.560726,24
677,-21.37765179920075,-21.378183,22
678,-22.7732424026878,-22.785389,23
679,-23.69599360669338,-23.737413,24
680,-21.112080725626253,-21.132305,22
681,-22.991734940471385,-22.922194,24
682,-22.809038302524076,-22.819208,23
683,-22.734515149368608,-22.760115,23
684,-22.74360858391233,-22.771145,23
685,-18.415174243699575,-18.238613,24
686,-23.370176001219637,-23.204176,24
687,-23.93804495416324,-23.990782,24
688,-5.80113011774648,-5.782158,6
689,-23.378109933775878,-23.243862,24
690,-2.5542803191414216,-2.8069675,6
691,-22.574142397925375,-22.45354,24
692,-22.740626328737598,-22.753422,23
693,-20.88417805924033,-20.72071,24
694,-20.22507315697402,-20.187485,24
695,-23.932087026811892,-23.969824,24
696,-45.313986668200066,-45.276245,46
697,-22.80925224865695,-22.822319,23
698,-22.82698180881301,-22.833181,23
699,-22.341259901236246,-22.440895,24
700,-21.695516086875397,-21.652182,22
701,-23.72631410914832,-23.789295,24
702,-23.7538067515742,-23.800064,24
703,-23.88140781997995,-23.852428,24
704,-21.55297200093459,-21.524687,22
705,-19.61624240294118,-19.429092,24
706,-21.59398399282299,-21.665222,24
707,-22.6829702421422,-22.71463,23
708,-20.59448639779934,-20.581356,24
709,-20.868233597994006,-20.93666,24
710,-22.763217347812564,-22.764093,23
711,-23.792440445687145,-23.854998,24
712,-19.180024976351923,-19.4519,24
713,-22.67015509838876,-22.710854,23
714,-45.629021925796835,-45.678577,46
715,-23.883884462668586,-23.86877,24
716,-21.166508701165505,-21.19345,22
717,-22.72301937085201,-22.754797,23
718,-5.896143511806009,-5.929076,6
719,-23.906880736663247,-23.88266,24
720,-23.95098993583855,-24.003609,24
721,-21.533677138899332,-21.422096,22
722,-45.82585499185689,-45.84661,46
723,-21.517795881922254,-21.468472,22
724,-22.715702360315138,-22.711952,23
725,-23.85395486858268,-23.846546,24
726,-5.816554690868197,-5.806395,6
727,-4.902154869333134,-4.9857693,6
728,-21.715731645706203,-21.560081,24
729,-23.837551123373537,-23.905445,24
730,-21.80384538909123,-22.030655,24
