,true,preds,n_atoms
450,-21.699440601809638,-20.493355,22
451,-45.536786542592914,-47.682346,46
452,-21.48895023392986,-6.8387413,24
453,-22.55944649561646,1.4742522,24
454,-21.469134954359266,-24.512508,22
455,-23.88097430005809,-22.22922,24
456,-23.85852203412077,-21.7924,24
457,-21.554213136435052,-24.95797,22
458,-21.598595375742445,-20.330437,22
459,-21.54819467649012,-25.374123,22
460,-5.830976319307554,-6.207425,6
461,-19.082602598657616,1.3615799,22
462,-5.728115985970849,-0.18872339,6
463,-22.58345590658204,1.3752701,24
464,-23.886205342528918,-22.364483,24
465,-45.44581868466313,-44.590813,46
466,-21.801236201348836,-17.31993,24
467,-22.683206610915494,-22.987616,23
468,-21.612053564055486,-19.665842,22
469,-21.652685060937664,-20.805384,22
470,-21.464150571439166,-24.816824,22
471,-5.735422775985977,0.11925921,6
472,-5.968264259269244,-4.548679,6
473,-5.663759401143899,-4.4988127,6
474,-23.685304380731882,-20.788517,24
475,-5.736927768513017,-4.197258,6
476,-23.936769702106304,-23.368006,24
477,-18.50957409981864,-13.394305,24
478,-46.794318682117286,-48.667793,47
479,-93.76354484165064,-104.73187,94
480,-22.581463535147456,-9.356005,24
481,-23.8722678599346,-22.05899,24
482,-23.318756304250005,-18.407825,24
483,-93.76728682972555,-103.818954,94
484,-5.54489336813002,-1.2511761,6
485,-19.745634904406213,-12.919918,24
486,-22.83213283495846,-24.901035,23
487,-22.002158737468665,-17.571918,24
488,-23.900071965640063,-22.773628,24
489,-23.201528425357633,-18.865456,24
490,-22.798786929339606,-24.12799,23
491,-22.65472984635027,-23.595505,23
492,-23.857532615247873,-21.474878,24
493,-5.792500952016898,-4.7594633,6
494,-20.914619536929415,-16.692123,24
495,-21.562939730014726,-25.07886,22
496,-22.69905358127878,-23.374247,23
497,-21.53371943003474,-23.105352,22
498,-18.956738562176962,-15.631818,24
499,-21.47142303084872,-24.898413,22
500,-5.8157315403064285,-4.649987,6
501,-5.914782536886009,-6.7271986,6
502,-5.9971012358388,-5.544561,6
503,-5.5326819259021445,0.31579927,6
504,-21.58122947667203,-18.999998,22
505,-45.351200683500714,-46.201412,46
506,-5.65060194738613,-3.5805492,6
507,-5.789895945456868,-4.6718316,6
508,-21.56725957481337,-25.587898,22
509,-21.548957249809995,-20.646742,22
510,-5.7811457138835305,-4.6184793,6
511,-23.843525327001313,-22.311954,24
512,-21.625129107218164,-25.282352,22
513,-23.897945154881945,-22.964304,24
514,-22.238848060761146,-17.814516,24
515,-5.469538809729434,0.28173438,6
516,-22.86806243423719,-0.7393168,24
517,-21.738728497305477,-22.815456,22
518,-21.585314033448864,-24.096802,22
519,-21.55597433865353,-23.722832,22
520,-5.666230647953635,-3.7081861,6
521,-22.820732456077497,-23.674253,23
522,-21.483551660323126,-25.076973,22
523,-22.71716340971947,-23.548527,23
524,-22.598984587629506,-23.339788,23
525,-22.723651382028113,-26.502983,23
526,-21.317541367804772,-22.474949,22
527,-21.29494132583301,-21.135239,22
528,-3.5327076721054236,-0.671327,6
529,-22.67807458731757,-17.422213,24
530,-23.71565131629576,-21.718914,24
531,-22.79515303546333,-24.390697,23
532,-22.590050051143702,-23.415808,23
533,-22.566257141113322,-20.322327,23
534,-22.787483334848012,-25.535095,23
535,-21.645214369628057,-19.512781,22
536,-22.842737212072585,-24.381937,23
537,-21.303133437399254,-17.514204,24
538,-23.80608758364927,-19.39935,24
539,-20.175278570911917,0.122291565,24
540,-22.649082533960883,-23.989717,23
541,-23.92862454762019,-23.60735,24
542,-22.849024995834853,-24.422853,23
543,-19.894158000233357,-15.844509,24
544,-22.66785555122504,-22.868969,23
545,-20.330920989034848,-16.144615,24
546,-23.681260497246207,-18.244762,24
547,-21.617346068198472,-24.313633,22
548,-22.637365242737214,-25.278065,23
549,-5.851002567166237,-4.7793508,6
550,-22.678278115195656,-23.017323,23
551,-20.758393258199124,-16.648647,24
552,-22.742463768590156,-23.864851,23
553,-21.6203521583448,-19.255308,22
554,-21.458198960509375,-23.43738,22
555,-20.19778214103271,-16.111254,24
556,-5.546991538971445,-4.563419,6
557,-23.811813849340304,-21.664762,24
558,-45.610418402027165,-49.24065,46
559,-22.846849391047275,-24.796574,23
560,-21.336270757307904,-16.837524,24
561,-22.58464358352002,-23.149574,23
562,-5.804138557181403,-4.556518,6
563,-22.805825350879996,-24.025341,23
564,-21.458132951276188,-24.252197,22
565,-23.929817978378587,-23.352816,24
566,-21.27829745154415,-24.05441,22
567,-22.975928099083646,-17.550829,24
568,-23.836075370232308,-21.881378,24
569,-21.691449566699834,-20.393288,22
570,-45.32078198498211,-43.932102,46
571,-22.77555647499518,-23.54391,23
572,-5.879852613869968,-4.760975,6
573,-5.840105004999928,-4.4960876,6
574,-22.730154568246093,-25.561771,23
575,-5.779809071066481,-4.8117104,6
576,-22.32084050274425,-15.584684,24
577,-22.756246015600446,-23.647097,23
578,-21.50556353575268,-24.339867,22
579,-45.57771756786956,-48.245205,46
580,-5.938006827138446,-6.1324043,6
581,-21.61458417341046,-21.32859,22
582,-5.58092679890879,-4.379851,6
583,-23.896072561713087,-22.487661,24
584,-21.4798588687691,-22.242779,22
585,-5.844618150687459,-4.692174,6
586,-22.61608748005919,-18.276882,24
587,-23.096512515936865,-16.95436,24
588,-45.38561882993843,-45.239845,46
589,-22.64583854780644,-23.494549,23
590,-22.835119628502145,-25.020264,23
591,-20.608305165151908,-16.832607,24
592,-21.514625551679735,-24.413883,22
593,-23.82918052581637,-21.848099,24
594,-23.920920042339368,-23.007002,24
595,-5.53277994337257,-3.8048263,6
596,-16.88186547501273,6.411209,22
597,-21.383168737888326,-19.43691,22
598,-21.64042693299962,-23.867662,22
599,-20.837157794639634,-16.717068,24
600,-21.159300073924925,-16.725433,24
601,-5.927310668214926,-4.1789207,6
602,-23.89412704604629,-22.666204,24
603,-23.975325773174784,-25.599897,24
604,-5.831964398074724,-4.6339436,6
605,-5.73183509507323,-2.958277,6
606,-23.890378893879383,-22.665646,24
607,-22.620331398350217,-23.309368,23
608,-23.336128474437263,-0.034535646,24
609,-20.804100678841674,-17.057539,24
610,-23.742729896267424,-21.63892,24
611,-3.4013561921970177,0.7363405,6
612,-22.759662398702016,-23.794277,23
613,-22.82881763147773,-24.203085,23
614,-5.77974073092916,-0.15531012,6
615,-5.344768084586498,-4.2206454,6
616,-23.69881389095616,-20.349365,24
617,-21.52609303827337,-18.755503,22
618,-5.502242448850979,-0.041870266,6
619,-19.823559477572413,-16.004194,24
620,-5.707754189699247,-4.4791994,6
621,-23.71201085714912,-7.138292,24
622,-21.145453521342265,-21.074232,22
623,-23.792985552880857,-21.877249,24
624,-22.704454787625373,-23.676111,23
625,-23.832650518398285,-22.334553,24
626,-21.359674784360315,-22.13586,22
627,-22.75005213050266,-24.409344,23
628,-22.785342945096392,-24.428417,23
629,-21.582034331934988,-21.279045,22
630,-22.71793438873909,-22.568676,23
631,-21.54740632205794,-24.980629,22
632,-19.546248761046048,-16.067509,24
633,-21.552065841298187,-25.271873,22
634,-22.706549795659562,-23.145317,23
635,-22.790919916054076,-23.249187,23
636,-22.688078602238022,-25.664545,23
637,-20.334031153062572,-16.510937,24
638,-5.907413623353245,-5.211791,6
639,-45.45619106985054,-46.010548,46
640,-21.484501468272192,-24.214989,22
641,-22.90072127984994,-24.453266,23
642,-22.523002091553924,-22.436247,23
643,-5.683495992479359,0.027487844,6
644,-22.040933597040983,-13.286635,24
645,-21.533593906583153,-22.869297,22
646,-21.6307140735049,-23.9481,22
647,-45.40642639355541,-45.28379,46
648,-5.636184722713974,-4.3082886,6
649,-22.779924059991874,-25.17214,23
650,-21.67338388755193,-21.091047,22
651,-23.389800183885875,-2.2155967,24
652,-22.834919182669935,-16.554996,24
653,-23.852948815590477,-22.052933,24
654,-22.70966038844238,-24.531908,23
655,-5.7765068123106715,-4.7527714,6
656,-23.869606920869234,-22.200104,24
657,-20.37900600798451,-16.50233,24
658,-21.667041841656268,-21.39014,22
659,-22.82802746353672,-24.6056,23
660,-20.38578360136009,-6.6948996,24
661,-5.997780889380657,-6.066209,6
662,-23.842462984974073,-21.424719,24
663,-23.77551480252316,-21.386314,24
664,-45.81628980202865,-49.551174,46
665,-21.81890331691354,-16.466112,24
666,-21.571196140849892,-25.723236,22
667,-21.59859005143241,-26.779827,22
668,-21.6956095213288,-20.384323,22
669,-23.94065605324675,-23.263824,24
670,-22.03185672504794,-10.476826,24
671,-45.24770871390255,-45.130085,46
672,-23.936330946514378,-23.170803,24
673,-22.777699518037824,-24.249676,23
674,-5.5815535665355585,-2.6389477,6
675,-23.647133392085866,-18.743464,24
676,-22.563280541926478,1.1522754,24
677,-21.37765179920075,-22.837809,22
678,-22.7732424026878,-23.956055,23
679,-23.69599360669338,-20.475342,24
680,-21.112080725626253,-21.079851,22
681,-22.991734940471385,-18.014015,24
682,-22.809038302524076,-24.219482,23
683,-22.734515149368608,-24.246683,23
684,-22.74360858391233,-24.523556,23
685,-18.415174243699575,-13.688592,24
686,-23.370176001219637,-18.368269,24
687,-23.93804495416324,-23.670048,24
688,-5.80113011774648,-2.1564183,6
689,-23.378109933775878,-18.747574,24
690,-2.5542803191414216,1.0680735,6
691,-22.574142397925375,-18.005342,24
692,-22.740626328737598,-23.92131,23
693,-20.88417805924033,-16.595938,24
694,-20.22507315697402,-15.934243,24
695,-23.932087026811892,-23.038647,24
696,-45.313986668200066,-46.163124,46
697,-22.80925224865695,-24.068718,23
698,-22.82698180881301,-24.76852,23
699,-22.341259901236246,1.3575536,24
700,-21.695516086875397,-21.681252,22
701,-23.72631410914832,-20.920422,24
702,-23.7538067515742,-21.71607,24
703,-23.88140781997995,-22.179306,24
704,-21.55297200093459,-24.460243,22
705,-19.61624240294118,-16.279371,24
706,-21.59398399282299,-17.656593,24
707,-22.6829702421422,-23.60479,23
708,-20.59448639779934,-16.42192,24
709,-20.868233597994006,-17.25509,24
710,-22.763217347812564,-24.497887,23
711,-23.792440445687145,-22.007542,24
712,-19.180024976351923,2.4056878,24
713,-22.67015509838876,-24.639599,23
714,-45.629021925796835,-48.52628,46
715,-23.883884462668586,-22.2033,24
716,-21.166508701165505,-21.841757,22
717,-22.72301937085201,-23.307426,23
718,-5.896143511806009,-4.5119195,6
719,-23.906880736663247,-22.096867,24
720,-23.95098993583855,-23.668354,24
721,-21.533677138899332,-24.91304,22
722,-45.82585499185689,-49.395245,46
723,-21.517795881922254,-26.441538,22
724,-22.715702360315138,-23.898968,23
725,-23.85395486858268,-22.161238,24
726,-5.816554690868197,-4.3515115,6
727,-4.902154869333134,0.4688637,6
728,-21.715731645706203,-17.43979,24
729,-23.837551123373537,-22.237564,24
