,true,preds,n_atoms
283,-23.894562611911084,-23.820116,24
284,-21.32382391084111,-21.270506,24
285,-22.656624791247577,-22.667946,23
286,-23.87437599063048,-23.863699,24
287,-23.86669721393438,-23.856905,24
288,-22.900568035711565,-22.9179,23
289,-23.910122650610848,-23.887848,24
290,-21.464321199525774,-21.438242,22
291,-21.525962988468795,-21.51099,24
292,-45.276641358654,-45.31734,46
293,-23.901638991731478,-23.89037,24
294,-22.798833250082982,-22.836311,24
295,-23.837945140052827,-23.763695,24
296,-19.983709485295385,-20.015064,24
297,-45.22450557841037,-45.22921,46
298,-4.970139603506787,-5.100722,6
299,-21.51932841654297,-21.52472,22
300,-23.79759848424293,-23.739563,24
301,-21.707445939477964,-21.691935,22
302,-45.46269974124356,-45.496655,46
303,-45.55339239688187,-45.576614,46
304,-23.745003661006027,-23.700499,24
305,-22.525661511920145,-22.407812,23
306,-21.52921065265836,-21.493511,22
307,-22.736189179057963,-22.77562,23
308,-20.079543706891815,-20.1138,24
309,-45.541499323319115,-45.56157,46
310,-23.86759295738434,-23.786922,24
311,-21.51037722820987,-21.518526,22
312,-5.719406713962864,-5.7009993,6
313,-5.427197727350116,-5.431814,6
314,-23.552552893528766,-23.568617,24
315,-18.070964987726025,-17.956963,24
316,-21.471716724760473,-21.4296,22
317,-22.693654172125193,-22.715443,24
318,-22.009854426022883,-21.986504,24
319,-22.413880552768937,-22.302576,24
320,-22.751709312680372,-22.752098,23
321,-21.7825474411452,-21.764816,22
322,-5.789316569377532,-5.8123283,6
323,-22.582336014106694,-22.59645,23
324,-21.345545966058857,-21.290012,22
325,-5.879712225159839,-5.8886237,6
326,-21.697876104256636,-21.678684,22
327,-22.55588794640833,-22.531836,24
328,-44.6502315099032,-44.71158,46
329,-21.44977979150788,-21.44756,22
330,-4.819184121308464,-4.858685,6
331,-5.771258179721592,-5.7473507,6
332,-45.33721775615625,-45.313976,46
333,-22.94982332289741,-22.986385,24
334,-22.726507792677662,-22.774199,23
335,-23.121431088480428,-23.033024,24
336,-22.337451190211848,-22.369019,24
337,-5.7097474376848245,-5.704174,6
338,-22.472878927565553,-22.461433,24
339,-45.45655582088023,-45.499428,46
340,-4.504153392887791,-4.5156755,6
341,-20.344100705224506,-20.38642,24
342,-22.351320332012442,-22.34533,24
343,-21.168321380448184,-21.137745,24
344,-23.903062341553337,-23.888903,24
345,-20.272813444405248,-20.241583,24
346,-45.292438212610385,-45.282677,46
347,-5.891949217379205,-5.8850737,6
348,-22.606965894661652,-22.645863,23
349,-22.7180748306332,-22.72061,23
350,-22.721492098165267,-22.699032,23
351,-22.476474389758188,-22.465631,24
352,-21.18530945618804,-21.145245,22
353,-23.89646524747855,-23.878836,24
354,-21.437247175650818,-21.430605,22
355,-23.923033622754534,-23.84702,24
356,-45.381872580576974,-45.42615,46
357,-5.72436765521065,-5.7020845,6
358,-19.376233008189505,-19.359669,24
359,-22.79467348182787,-22.82474,23
360,-22.250643572528876,-22.235046,24
361,-22.73350803335267,-22.715338,23
362,-21.75247025244148,-21.822075,24
363,-23.744582737158233,-23.701385,24
364,-22.475899284157773,-22.47504,24
365,-22.084133527613687,-22.08295,24
366,-23.896820118101257,-23.888302,24
367,-45.32707176150309,-45.319458,46
368,-22.455017966140176,-22.343483,24
369,-5.632306661712864,-5.6524053,6
370,-22.70197657239721,-22.688797,23
371,-22.7601020380678,-22.790241,23
372,-22.802095199858137,-22.820421,23
373,-5.580935777157278,-5.620696,6
374,-22.804245336071816,-22.842003,23
375,-23.908060222706,-23.847925,24
376,-23.525107365568207,-23.437588,24
377,-22.708497938353712,-22.707556,23
378,-21.703635879155577,-21.685429,22
379,-5.8198895829374475,-5.8473787,6
380,-22.754531463636205,-22.790129,23
381,-23.957032890630742,-23.887451,24
382,-5.720290754304628,-5.726695,6
383,-20.975062541716923,-20.996696,24
384,-5.826327492679523,-5.822092,6
385,-22.763915743136316,-22.781067,23
386,-23.91914109832954,-23.842731,24
387,-21.78723204550897,-21.764992,22
388,-23.197866311127257,-23.275887,24
389,-5.667749281850484,-5.652851,6
390,-23.839585446485053,-23.786674,24
391,-45.3179466752522,-45.394066,46
392,-22.796839608043246,-22.785995,23
393,-21.155117883784445,-21.163319,24
394,-5.525737063568005,-5.557993,6
395,-5.821055767068866,-5.8027077,6
396,-23.317288841248235,-23.372465,24
397,-21.55225485398022,-21.521656,22
398,-21.567678908393642,-21.559088,22
399,-5.938717871720368,-5.937976,6
400,-23.879258175554554,-23.875618,24
401,-23.821371276273116,-23.77707,24
402,-5.71615498264117,-5.716599,6
403,-22.722702279259906,-22.726488,23
404,-21.687891106788317,-21.674065,22
405,-46.91888542163845,-46.882645,47
406,-23.57397921105858,-23.650387,24
407,-22.845722326051888,-22.865297,23
408,-23.82848541805228,-23.72691,24
409,-45.464491835491565,-45.507843,46
410,-23.749185967363438,-23.76644,24
411,-23.93502599086067,-23.85696,24
412,-23.97187105687851,-23.898592,24
413,-23.930573610200586,-23.85351,24
414,-45.39904695681135,-45.45359,46
415,-19.95849778088344,-19.946114,24
416,-22.083511244515005,-22.114063,24
417,-23.895215839566866,-23.837572,24
418,-23.816578783224017,-23.761312,24
419,-5.184959457789288,-5.1991115,6
420,-20.11905788524066,-20.144175,24
421,-22.59968203755815,-22.611217,24
422,-22.766266987782377,-22.766542,23
423,-22.56970151279177,-22.517017,23
424,-21.570077455947224,-21.556423,22
425,-5.575790119313525,-5.556764,6
426,-5.643993230964213,-5.649703,6
427,-22.81554944861512,-22.832321,23
428,-5.981115386928556,-5.9755898,6
429,-22.883474008793236,-22.904083,24
430,-5.487812932107063,-5.527518,6
431,-21.551730588351962,-21.544407,22
432,-21.523194979949377,-21.5006,22
433,-45.825537275188225,-45.83502,46
434,2.8820625234917316,1.7224067,6
435,-23.735667720516858,-23.763115,24
436,-21.636360710457627,-21.624624,24
437,-21.85954288988595,-21.838085,24
438,-20.977077390288965,-20.998291,24
439,-22.76765755196111,-22.789948,23
440,-23.71295252663165,-23.634329,24
441,-45.54794298612638,-45.609467,46
442,-22.459376054836667,-22.447945,24
443,-22.727075072349702,-22.758175,23
444,-23.862291313470976,-23.828281,24
445,-45.36366212667955,-45.392067,46
446,-22.767535173588588,-22.766178,23
447,-23.952637031439323,-23.984688,24
448,-23.859316481732957,-23.849478,24
449,-5.721116692102404,-5.6825895,6
450,-21.699440601809638,-21.68748,22
451,-45.536786542592914,-45.568058,46
452,-21.48895023392986,-21.46772,24
453,-22.55944649561646,-22.45963,24
454,-21.469134954359266,-21.468897,22
455,-23.88097430005809,-23.87736,24
456,-23.85852203412077,-23.848118,24
457,-21.554213136435052,-21.582743,22
458,-21.598595375742445,-21.59859,22
459,-21.54819467649012,-21.561268,22
460,-5.830976319307554,-5.840506,6
461,-19.082602598657616,-18.725842,22
462,-5.728115985970849,-5.740439,6
463,-22.58345590658204,-22.448168,24
464,-23.886205342528918,-23.885883,24
465,-45.44581868466313,-45.455727,46
466,-21.801236201348836,-21.827003,24
467,-22.683206610915494,-22.693659,23
468,-21.612053564055486,-21.573261,22
469,-21.652685060937664,-21.638237,22
470,-21.464150571439166,-21.42859,22
471,-5.735422775985977,-5.711924,6
472,-5.968264259269244,-5.9720025,6
473,-5.663759401143899,-5.6616664,6
474,-23.685304380731882,-23.595123,24
475,-5.736927768513017,-5.7365785,6
476,-23.936769702106304,-23.860493,24
477,-18.50957409981864,-18.502659,24
478,-46.794318682117286,-46.835823,47
479,-93.76354484165064,-93.90482,94
480,-22.581463535147456,-22.579834,24
481,-23.8722678599346,-23.85476,24
482,-23.318756304250005,-23.344982,24
483,-93.76728682972555,-93.91305,94
484,-5.54489336813002,-5.5705595,6
485,-19.745634904406213,-19.769888,24
486,-22.83213283495846,-22.860992,23
487,-22.002158737468665,-22.02066,24
488,-23.900071965640063,-23.83009,24
489,-23.201528425357633,-23.196255,24
490,-22.798786929339606,-22.83331,23
491,-22.65472984635027,-22.654718,23
492,-23.857532615247873,-23.845333,24
493,-5.792500952016898,-5.812894,6
494,-20.914619536929415,-20.94115,24
495,-21.562939730014726,-21.549965,22
496,-22.69905358127878,-22.708874,23
497,-21.53371943003474,-21.49625,22
498,-18.956738562176962,-18.974205,24
499,-21.47142303084872,-21.409754,22
500,-5.8157315403064285,-5.834182,6
501,-5.914782536886009,-5.9235835,6
502,-5.9971012358388,-5.9791384,6
503,-5.5326819259021445,-5.5682225,6
504,-21.58122947667203,-21.550669,22
505,-45.351200683500714,-45.373665,46
506,-5.65060194738613,-5.642504,6
507,-5.789895945456868,-5.8210564,6
508,-21.56725957481337,-21.540741,22
509,-21.548957249809995,-21.525002,22
510,-5.7811457138835305,-5.794957,6
511,-23.843525327001313,-23.777641,24
512,-21.625129107218164,-21.68551,22
513,-23.897945154881945,-23.827824,24
514,-22.238848060761146,-22.239578,24
515,-5.469538809729434,-5.477215,6
516,-22.86806243423719,-22.752922,24
517,-21.738728497305477,-21.709846,22
518,-21.585314033448864,-21.57181,22
519,-21.55597433865353,-21.581503,22
520,-5.666230647953635,-5.6689644,6
521,-22.820732456077497,-22.835798,23
522,-21.483551660323126,-21.466787,22
523,-22.71716340971947,-22.740057,23
524,-22.598984587629506,-22.590847,23
525,-22.723651382028113,-22.725151,23
526,-21.317541367804772,-21.350048,22
527,-21.29494132583301,-21.21558,22
528,-3.5327076721054236,-3.55277,6
529,-22.67807458731757,-22.682186,24
530,-23.71565131629576,-23.745157,24
531,-22.79515303546333,-22.826536,23
532,-22.590050051143702,-22.58878,23
533,-22.566257141113322,-22.545475,23
534,-22.787483334848012,-22.788689,23
535,-21.645214369628057,-21.620644,22
536,-22.842737212072585,-22.85173,23
537,-21.303133437399254,-21.286888,24
538,-23.80608758364927,-23.754566,24
539,-20.175278570911917,-20.153055,24
540,-22.649082533960883,-22.677504,23
541,-23.92862454762019,-23.867287,24
542,-22.849024995834853,-22.869122,23
543,-19.894158000233357,-19.920328,24
544,-22.66785555122504,-22.64266,23
545,-20.330920989034848,-20.369743,24
546,-23.681260497246207,-23.647202,24
547,-21.617346068198472,-21.623337,22
548,-22.637365242737214,-22.643509,23
549,-5.851002567166237,-5.8766284,6
550,-22.678278115195656,-22.67676,23
551,-20.758393258199124,-20.796421,24
552,-22.742463768590156,-22.743513,23
553,-21.6203521583448,-21.65136,22
554,-21.458198960509375,-21.454859,22
555,-20.19778214103271,-20.227468,24
556,-5.546991538971445,-5.534396,6
557,-23.811813849340304,-23.756577,24
558,-45.610418402027165,-45.6712,46
559,-22.846849391047275,-22.86308,23
560,-21.336270757307904,-21.341093,24
561,-22.58464358352002,-22.61222,23
562,-5.804138557181403,-5.8258505,6
563,-22.805825350879996,-22.827137,23
564,-21.458132951276188,-21.404442,22
565,-23.929817978378587,-23.859478,24
566,-21.27829745154415,-21.283554,22
567,-22.975928099083646,-22.960247,24
568,-23.836075370232308,-23.768064,24
569,-21.691449566699834,-21.690006,22
570,-45.32078198498211,-45.35446,46
571,-22.77555647499518,-22.766184,23
572,-5.879852613869968,-5.9018965,6
573,-5.840105004999928,-5.8619165,6
574,-22.730154568246093,-22.728134,23
575,-5.779809071066481,-5.776247,6
576,-22.32084050274425,-22.30875,24
577,-22.756246015600446,-22.75352,23
578,-21.50556353575268,-21.505175,22
579,-45.57771756786956,-45.58923,46
580,-5.938006827138446,-5.950662,6
581,-21.61458417341046,-21.617455,22
582,-5.58092679890879,-5.583652,6
583,-23.896072561713087,-23.884754,24
584,-21.4798588687691,-21.4913,22
585,-5.844618150687459,-5.8671007,6
586,-22.61608748005919,-22.628418,24
587,-23.096512515936865,-23.166412,24
588,-45.38561882993843,-45.45526,46
589,-22.64583854780644,-22.648466,23
590,-22.835119628502145,-22.859028,23
591,-20.608305165151908,-20.648636,24
592,-21.514625551679735,-21.508293,22
593,-23.82918052581637,-23.772715,24
594,-23.920920042339368,-23.899784,24
595,-5.53277994337257,-5.5004544,6
596,-16.88186547501273,-16.62703,22
597,-21.383168737888326,-21.351704,22
598,-21.64042693299962,-21.632954,22
599,-20.837157794639634,-20.869827,24
600,-21.159300073924925,-21.162992,24
601,-5.927310668214926,-5.937805,6
602,-23.89412704604629,-23.822525,24
603,-23.975325773174784,-23.953728,24
604,-5.831964398074724,-5.845315,6
605,-5.73183509507323,-5.7262726,6
606,-23.890378893879383,-23.826834,24
607,-22.620331398350217,-22.652195,23
608,-23.336128474437263,-23.260775,24
609,-20.804100678841674,-20.83998,24
610,-23.742729896267424,-23.674522,24
611,-3.4013561921970177,-3.2968283,6
612,-22.759662398702016,-22.760561,23
613,-22.82881763147773,-22.840683,23
614,-5.77974073092916,-5.7957263,6
615,-5.344768084586498,-5.3628435,6
616,-23.69881389095616,-23.620277,24
617,-21.52609303827337,-21.482197,22
618,-5.502242448850979,-5.5031366,6
619,-19.823559477572413,-19.844631,24
620,-5.707754189699247,-5.7308664,6
621,-23.71201085714912,-23.679512,24
622,-21.145453521342265,-21.128168,22
623,-23.792985552880857,-23.72802,24
624,-22.704454787625373,-22.739008,23
625,-23.832650518398285,-23.766602,24
626,-21.359674784360315,-21.424763,22
627,-22.75005213050266,-22.767078,23
628,-22.785342945096392,-22.770054,23
629,-21.582034331934988,-21.603437,22
630,-22.71793438873909,-22.674065,23
631,-21.54740632205794,-21.53946,22
632,-19.546248761046048,-19.586596,24
633,-21.552065841298187,-21.542545,22
634,-22.706549795659562,-22.708794,23
635,-22.790919916054076,-22.80792,23
636,-22.688078602238022,-22.677673,23
637,-20.334031153062572,-20.373169,24
638,-5.907413623353245,-5.919468,6
639,-45.45619106985054,-45.521572,46
640,-21.484501468272192,-21.450314,22
641,-22.90072127984994,-22.919304,23
642,-22.523002091553924,-22.419146,23
643,-5.683495992479359,-5.697731,6
644,-22.040933597040983,-22.027542,24
645,-21.533593906583153,-21.54919,22
646,-21.6307140735049,-21.620445,22
647,-45.40642639355541,-45.40699,46
648,-5.636184722713974,-5.646471,6
649,-22.779924059991874,-22.7719,23
650,-21.67338388755193,-21.667816,22
651,-23.389800183885875,-23.30204,24
652,-22.834919182669935,-22.868073,24
653,-23.852948815590477,-23.837093,24
654,-22.70966038844238,-22.68095,23
655,-5.7765068123106715,-5.7958775,6
656,-23.869606920869234,-23.864397,24
657,-20.37900600798451,-20.411156,24
658,-21.667041841656268,-21.630995,22
659,-22.82802746353672,-22.857327,23
660,-20.38578360136009,-20.400244,24
661,-5.997780889380657,-5.978155,6
662,-23.842462984974073,-23.814804,24
663,-23.77551480252316,-23.697071,24
664,-45.81628980202865,-45.83765,46
665,-21.81890331691354,-21.795006,24
666,-21.571196140849892,-21.537525,22
667,-21.59859005143241,-21.594555,22
668,-21.6956095213288,-21.69382,22
669,-23.94065605324675,-23.861397,24
670,-22.03185672504794,-22.05112,24
671,-45.24770871390255,-45.315125,46
672,-23.936330946514378,-23.8592,24
673,-22.777699518037824,-22.780764,23
674,-5.5815535665355585,-5.5730844,6
675,-23.647133392085866,-23.67875,24
676,-22.563280541926478,-22.599936,24
677,-21.37765179920075,-21.393517,22
678,-22.7732424026878,-22.80868,23
679,-23.69599360669338,-23.612488,24
680,-21.112080725626253,-21.120247,22
681,-22.991734940471385,-22.946846,24
682,-22.809038302524076,-22.839264,23
683,-22.734515149368608,-22.73571,23
684,-22.74360858391233,-22.74178,23
685,-18.415174243699575,-18.391489,24
686,-23.370176001219637,-23.39481,24
687,-23.93804495416324,-23.872913,24
688,-5.80113011774648,-5.808551,6
689,-23.378109933775878,-23.424797,24
690,-2.5542803191414216,-2.8416915,6
691,-22.574142397925375,-22.571568,24
692,-22.740626328737598,-22.743526,23
693,-20.88417805924033,-20.912228,24
694,-20.22507315697402,-20.266724,24
695,-23.932087026811892,-23.852863,24
696,-45.313986668200066,-45.287113,46
697,-22.80925224865695,-22.825916,23
698,-22.82698180881301,-22.848797,23
699,-22.341259901236246,-22.268564,24
700,-21.695516086875397,-21.665436,22
701,-23.72631410914832,-23.642086,24
702,-23.7538067515742,-23.70618,24
703,-23.88140781997995,-23.867992,24
704,-21.55297200093459,-21.561773,22
705,-19.61624240294118,-19.629574,24
706,-21.59398399282299,-21.578999,24
707,-22.6829702421422,-22.702412,23
708,-20.59448639779934,-20.639122,24
709,-20.868233597994006,-20.893087,24
710,-22.763217347812564,-22.759905,23
711,-23.792440445687145,-23.736958,24
712,-19.180024976351923,-19.170048,24
713,-22.67015509838876,-22.656948,23
714,-45.629021925796835,-45.64883,46
715,-23.883884462668586,-23.875952,24
716,-21.166508701165505,-21.232933,22
717,-22.72301937085201,-22.693254,23
718,-5.896143511806009,-5.9175587,6
719,-23.906880736663247,-23.885334,24
720,-23.95098993583855,-23.876883,24
721,-21.533677138899332,-21.523054,22
722,-45.82585499185689,-45.835327,46
723,-21.517795881922254,-21.53694,22
724,-22.715702360315138,-22.728342,23
725,-23.85395486858268,-23.84713,24
726,-5.816554690868197,-5.8262906,6
727,-4.902154869333134,-4.985608,6
728,-21.715731645706203,-21.692383,24
729,-23.837551123373537,-23.778927,24
730,-21.80384538909123,-21.867617,24
