,true,preds,n_atoms
59,-22.795482195885953,-22.853237,23
60,-21.613182263310065,-21.663944,22
61,-20.292304420829012,-20.31488,24
62,-21.509828940481345,-21.518118,22
63,-22.68227460713408,-22.75059,23
64,-22.72832658858086,-22.773827,23
65,-5.9324439263056625,-5.938612,6
66,-21.16182233647665,-21.228912,22
67,-23.561454027830795,-23.550678,24
68,-22.734699990060477,-22.812084,23
69,-45.318130265791666,-45.477776,46
70,-23.87204490928933,-23.85893,24
71,-21.776940490165217,-21.77716,22
72,-20.046954352324803,-20.009432,24
73,-5.802600636530756,-5.7995048,6
74,-22.702894186391823,-22.680504,24
75,-94.7890057717302,-94.956764,95
76,-5.76585679478206,-5.7826667,6
77,-21.307617457094384,-21.353874,22
78,-22.85268497482568,-22.894108,23
79,-5.716008465951448,-5.7166414,6
80,-22.82231696460608,-22.840242,23
81,-21.298443800055328,-21.287016,22
82,-23.93177986946692,-23.829294,24
83,-21.615015647389633,-21.617706,22
84,-23.863351065239907,-23.7775,24
85,-46.80184078463498,-46.897305,47
86,-21.18279657089618,-21.189695,22
87,-21.70919304465123,-21.721622,22
88,-5.777827517653302,-5.7782264,6
89,-22.83515407598118,-22.86776,23
90,-22.733961315499958,-22.693186,24
91,-22.742669701665985,-22.807034,23
92,-5.147082191288393,-5.0594597,6
93,-21.465358343692127,-21.447628,24
94,-5.871639752858407,-5.8788805,6
95,-23.939399462867417,-23.844872,24
96,-21.625907411842444,-21.669987,22
97,-5.7222510373974975,-5.7152762,6
98,-21.591633441998233,-21.64773,22
99,-23.85868283564126,-23.844948,24
100,-22.75037022208579,-22.804665,23
101,-21.51211901826542,-21.564426,22
102,-22.7674013869181,-22.810356,23
103,-22.921569375688936,-22.928396,24
104,-22.90062113633252,-22.983374,23
105,-23.15090318519251,-23.141748,24
106,-45.376274732598084,-45.428577,46
107,-23.82733685949528,-23.727404,24
108,-21.942330994834307,-21.917418,24
109,-21.547064520912944,-21.56886,22
110,-5.747272933337119,-5.7521057,6
111,-5.909035965409404,-5.92248,6
112,-23.066518020289575,-23.052486,24
113,-21.697934206800507,-21.704842,22
114,-23.862393163472852,-23.861582,24
115,-22.780540733917725,-22.763039,24
116,-18.93961220322257,-18.923983,24
117,-5.471015644278857,-5.495695,6
118,-23.883608205889047,-23.775532,24
119,-23.67235219820452,-23.666323,24
120,-20.41117375913061,-20.447304,24
121,-5.814389091240146,-5.839385,6
122,-21.42355766644899,-21.501236,22
123,-23.741611264548737,-23.810198,24
124,-5.362615431562383,-5.3273664,6
125,-94.8214831096141,-94.98595,95
126,-23.811795848851663,-23.743492,24
127,-1.6560309628405474,-1.691674,6
128,-17.470214636124084,-16.865005,22
129,-5.757911302254753,-5.7628603,6
130,-22.70867903581075,-22.767057,23
131,-23.750322868117262,-23.751472,24
132,-20.81413411315275,-20.744978,24
133,-21.378956004369122,-21.426956,22
134,-5.874833828119141,-5.889141,6
135,-21.636530147288084,-21.626972,22
136,-19.552709478191794,-19.667204,24
137,-21.56595406499556,-21.561636,22
138,-22.473604203793904,-22.450253,24
139,-22.740020681169675,-22.702305,24
140,-21.686195975522924,-21.700058,22
141,-21.40565453929746,-21.421597,22
142,-22.740326095162505,-22.79299,23
143,-22.775222053295234,-22.86208,23
144,-46.918969467473154,-46.908665,47
145,-20.585532208181068,-20.589241,24
146,-19.92487885220408,-19.967482,24
147,-23.838490819138404,-23.809856,24
148,-21.57453950230842,-21.626389,22
149,-23.934131891518867,-23.842747,24
150,-22.779248712384867,-22.83081,23
151,-23.797968863584902,-23.66751,24
152,-21.63820033591032,-21.659868,22
153,-21.66050122788212,-21.633621,24
154,-21.388393030126643,-21.368418,24
155,-23.884693855643615,-23.788094,24
156,-23.90190290194192,-23.794798,24
157,-22.72569563019468,-22.776602,23
158,-21.625290623111358,-21.679203,22
159,-23.933446208486355,-23.937729,24
160,-5.924634997836065,-5.949916,6
161,-22.318906492551307,-22.278864,24
162,-21.495858859372806,-21.509539,22
163,-5.91516979985268,-5.9435678,6
164,-20.37622514686001,-20.36739,24
165,-22.65074347710142,-22.746157,23
166,-45.54130429821778,-45.605736,46
167,-3.2442176790347106,-3.2720423,6
168,-20.262779536690775,-20.309315,24
169,-20.196539469105115,-20.112877,24
170,-20.120017806030337,-20.1268,24
171,-23.904295177722258,-23.784206,24
172,-22.173578008421124,-22.147764,24
173,-23.85135394405943,-23.85626,24
174,-45.568945557116464,-45.69085,46
175,-23.85821864693118,-23.838066,24
176,-22.819305148971583,-22.870825,23
177,-5.902360998784761,-5.911779,6
178,-23.886072199319152,-23.784391,24
179,-23.662915327599727,-23.59618,24
180,-23.874038442236106,-23.797998,24
181,-22.82174326214428,-22.844528,23
182,-21.32435109482684,-21.334057,22
183,-22.641361564618077,-22.737087,23
184,-23.67598260754326,-23.663994,24
185,-20.91189897662128,-20.91857,24
186,-23.85965937282201,-23.790535,24
187,-22.82950989169791,-22.795574,24
188,-21.449882731453563,-21.467243,22
189,-3.8642218672501496,-3.7906575,6
190,-21.35961171469264,-21.361107,22
191,-21.735400852903407,-21.681234,24
192,-22.704899457902723,-22.724964,24
193,-5.924834999253409,-5.949517,6
194,-23.902612741019627,-23.80756,24
195,-45.49420397264339,-45.63291,46
196,-21.615337893234454,-21.64385,22
197,-22.687633326023803,-22.773865,23
198,-23.900434366724333,-23.791607,24
199,-22.600317165481062,-22.687819,23
200,-23.902968433696532,-23.814991,24
201,-22.896907495432416,-22.856102,24
202,-22.943423996511836,-22.901773,24
203,-5.667410902209894,-5.66824,6
204,-5.944754288162338,-5.9409494,6
205,-23.164890346903203,-23.152714,24
206,-5.756093202996441,-5.749647,6
207,-23.86549353639045,-23.857454,24
208,-5.663789863761921,-5.661865,6
209,-5.763643187066049,-5.7799764,6
210,-21.141120860051174,-21.090628,24
211,-21.96383056644103,-21.927967,24
212,-22.010020587309402,-21.942719,24
213,-22.774983603123015,-22.822403,23
214,-45.82285830017847,-45.869278,46
215,-22.800399586653665,-22.843525,23
216,-5.629909302592089,-5.6466627,6
217,-5.863589900175271,-5.8724403,6
218,-22.75631418633685,-22.823654,23
219,-23.9253065122552,-23.840914,24
220,-23.395304222496897,-23.382833,24
221,-21.617909131888926,-21.68406,22
222,-21.681559057516573,-21.713074,22
223,-23.92033811145777,-23.836597,24
224,-23.872606641409785,-23.776402,24
225,-5.997152352893188,-5.989681,6
226,-21.309669316483458,-21.337118,22
227,-21.422747469147996,-21.517412,22
228,-21.503167803012005,-21.569462,22
229,-23.65207653835862,-23.528582,24
230,-21.48683136249365,-21.55929,22
231,-21.26476427069357,-21.236382,24
232,-21.517789423676508,-21.527592,22
233,-22.832928381050372,-22.87045,23
234,-23.9372673639119,-23.844637,24
235,-5.840192507794968,-5.842184,6
236,-22.82956231986925,-22.843243,23
237,-22.983204739019033,-22.95702,24
238,-21.91496172223606,-21.878094,24
239,-22.678799290242125,-22.721848,23
240,-1.7487570486240138,-1.7008369,6
241,-45.828916093308656,-45.87549,46
242,-23.90211153295708,-23.898046,24
243,-4.312549520333808,-4.3469133,6
244,-23.483818539295655,-23.435236,24
245,-5.4186967468988145,-5.429995,6
246,-5.975756042305926,-5.971999,6
247,-46.79956213287687,-46.891975,47
248,-5.844236426736813,-5.846804,6
249,-20.729089297147866,-20.740604,24
250,-45.276260804751516,-45.384914,46
251,-22.7030642234464,-22.753258,23
252,-22.64800585391889,-22.717861,23
253,-22.54557017847243,-22.577675,23
254,-23.71528784299567,-23.567814,24
255,-23.86831869782377,-23.865355,24
256,-21.682943243553858,-21.702312,22
257,-23.825723495687548,-23.773365,24
258,-22.696701765397023,-22.780521,23
259,-5.854996548294122,-5.8664083,6
260,-23.913200707255992,-23.818476,24
261,-21.65960834041333,-21.674515,22
262,-45.82930960047191,-45.877235,46
263,-45.45096575352476,-45.505127,46
264,-22.822576837428173,-22.851788,23
265,-23.793881358706876,-23.674667,24
266,-23.70566799839182,-23.757936,24
267,-94.8218837276764,-94.986984,95
268,-23.71517948090718,-23.709908,24
269,-45.57447868278409,-45.63177,46
270,-45.25338773118334,-45.282158,46
271,-5.762710808370169,-5.7644634,6
272,-23.843960115460224,-23.719471,24
273,-22.840808830192163,-22.87729,23
274,-23.802546713855943,-23.707857,24
275,-22.62795600352283,-22.696331,23
276,-5.860315174320876,-5.868753,6
277,-21.57764832623024,-21.649288,22
278,-5.72400644190248,-5.71567,6
279,-22.57520656058566,-22.662445,23
280,-23.740425641334074,-23.725948,24
281,-21.511998756747566,-21.503155,22
282,-5.406939291243676,-5.4201307,6
283,-23.894562611911084,-23.798788,24
284,-21.32382391084111,-21.304113,24
285,-22.656624791247577,-22.745789,23
286,-23.87437599063048,-23.867329,24
287,-23.86669721393438,-23.844486,24
288,-22.900568035711565,-22.98473,23
289,-23.910122650610848,-23.893642,24
290,-21.464321199525774,-21.449162,22
291,-21.525962988468795,-21.46151,24
292,-45.276641358654,-45.428574,46
293,-23.901638991731478,-23.900902,24
294,-22.798833250082982,-22.760557,24
295,-23.837945140052827,-23.720566,24
296,-19.983709485295385,-20.075495,24
297,-45.22450557841037,-45.266224,46
298,-4.970139603506787,-4.912237,6
299,-21.51932841654297,-21.585556,22
300,-23.79759848424293,-23.694244,24
301,-21.707445939477964,-21.710545,22
302,-45.46269974124356,-45.554134,46
303,-45.55339239688187,-45.613647,46
304,-23.745003661006027,-23.618244,24
305,-22.525661511920145,-22.455597,23
306,-21.52921065265836,-21.549866,22
307,-22.736189179057963,-22.821655,23
308,-20.079543706891815,-20.16346,24
309,-45.541499323319115,-45.61769,46
310,-23.86759295738434,-23.763596,24
311,-21.51037722820987,-21.56042,22
312,-5.719406713962864,-5.711459,6
313,-5.427197727350116,-5.4486313,6
314,-23.552552893528766,-23.552517,24
315,-18.070964987726025,-18.022305,24
316,-21.471716724760473,-21.473236,22
317,-22.693654172125193,-22.64709,24
318,-22.009854426022883,-21.991472,24
319,-22.413880552768937,-22.419409,24
320,-22.751709312680372,-22.809101,23
321,-21.7825474411452,-21.788898,22
322,-5.789316569377532,-5.7914286,6
323,-22.582336014106694,-22.63548,23
324,-21.345545966058857,-21.324795,22
325,-5.879712225159839,-5.8931136,6
326,-21.697876104256636,-21.705032,22
327,-22.55588794640833,-22.585857,24
328,-44.6502315099032,-44.681736,46
329,-21.44977979150788,-21.534035,22
330,-4.819184121308464,-4.8235984,6
331,-5.771258179721592,-5.7760534,6
332,-45.33721775615625,-45.31022,46
333,-22.94982332289741,-22.950249,24
334,-22.726507792677662,-22.820847,23
335,-23.121431088480428,-23.091763,24
336,-22.337451190211848,-22.318905,24
337,-5.7097474376848245,-5.715023,6
338,-22.472878927565553,-22.50823,24
339,-45.45655582088023,-45.618763,46
340,-4.504153392887791,-4.499716,6
341,-20.344100705224506,-20.383041,24
342,-22.351320332012442,-22.332396,24
343,-21.168321380448184,-21.14637,24
344,-23.903062341553337,-23.898388,24
345,-20.272813444405248,-20.245571,24
346,-45.292438212610385,-45.3121,46
347,-5.891949217379205,-5.888917,6
348,-22.606965894661652,-22.722157,23
349,-22.7180748306332,-22.743097,23
350,-22.721492098165267,-22.772362,23
351,-22.476474389758188,-22.467115,24
352,-21.18530945618804,-21.17968,22
353,-23.89646524747855,-23.887291,24
354,-21.437247175650818,-21.48653,22
355,-23.923033622754534,-23.838654,24
356,-45.381872580576974,-45.466507,46
357,-5.72436765521065,-5.7152424,6
358,-19.376233008189505,-19.45108,24
359,-22.79467348182787,-22.820423,23
360,-22.250643572528876,-22.239626,24
361,-22.73350803335267,-22.783497,23
362,-21.75247025244148,-21.633768,24
363,-23.744582737158233,-23.742361,24
364,-22.475899284157773,-22.44331,24
365,-22.084133527613687,-22.045277,24
366,-23.896820118101257,-23.891542,24
367,-45.32707176150309,-45.409554,46
368,-22.455017966140176,-22.411392,24
369,-5.632306661712864,-5.639145,6
370,-22.70197657239721,-22.75119,23
371,-22.7601020380678,-22.793386,23
372,-22.802095199858137,-22.824226,23
373,-5.580935777157278,-5.5673847,6
374,-22.804245336071816,-22.852402,23
375,-23.908060222706,-23.827778,24
376,-23.525107365568207,-23.525291,24
377,-22.708497938353712,-22.754608,23
378,-21.703635879155577,-21.71959,22
379,-5.8198895829374475,-5.8436513,6
380,-22.754531463636205,-22.861177,23
381,-23.957032890630742,-23.873363,24
382,-5.720290754304628,-5.724806,6
383,-20.975062541716923,-20.987125,24
384,-5.826327492679523,-5.838234,6
385,-22.763915743136316,-22.79839,23
386,-23.91914109832954,-23.826187,24
387,-21.78723204550897,-21.79299,22
388,-23.197866311127257,-23.21215,24
389,-5.667749281850484,-5.6527076,6
390,-23.839585446485053,-23.754555,24
391,-45.3179466752522,-45.464256,46
392,-22.796839608043246,-22.857407,23
393,-21.155117883784445,-21.157463,24
394,-5.525737063568005,-5.5354214,6
395,-5.821055767068866,-5.8376884,6
396,-23.317288841248235,-23.318438,24
397,-21.55225485398022,-21.603102,22
398,-21.567678908393642,-21.597977,22
399,-5.938717871720368,-5.955285,6
400,-23.879258175554554,-23.870903,24
401,-23.821371276273116,-23.700891,24
402,-5.71615498264117,-5.7188754,6
403,-22.722702279259906,-22.814583,23
404,-21.687891106788317,-21.701849,22
405,-46.91888542163845,-46.908722,47
406,-23.57397921105858,-23.594803,24
407,-22.845722326051888,-22.877274,23
408,-23.82848541805228,-23.816967,24
409,-45.464491835491565,-45.554672,46
410,-23.749185967363438,-23.743444,24
411,-23.93502599086067,-23.852983,24
412,-23.97187105687851,-23.887478,24
413,-23.930573610200586,-23.833426,24
414,-45.39904695681135,-45.556442,46
415,-19.95849778088344,-20.000906,24
416,-22.083511244515005,-21.997612,24
417,-23.895215839566866,-23.804476,24
418,-23.816578783224017,-23.732414,24
419,-5.184959457789288,-5.1729503,6
420,-20.11905788524066,-20.179182,24
421,-22.59968203755815,-22.556057,24
422,-22.766266987782377,-22.79664,23
423,-22.56970151279177,-22.599852,23
424,-21.570077455947224,-21.634047,22
425,-5.575790119313525,-5.564988,6
426,-5.643993230964213,-5.665452,6
427,-22.81554944861512,-22.843767,23
428,-5.981115386928556,-5.980935,6
429,-22.883474008793236,-22.842216,24
430,-5.487812932107063,-5.5179825,6
431,-21.551730588351962,-21.60966,22
432,-21.523194979949377,-21.563965,22
433,-45.825537275188225,-45.862396,46
434,2.8820625234917316,2.4971914,6
435,-23.735667720516858,-23.736786,24
436,-21.636360710457627,-21.704773,24
437,-21.85954288988595,-21.83557,24
438,-20.977077390288965,-20.982708,24
439,-22.76765755196111,-22.853123,23
440,-23.71295252663165,-23.602978,24
441,-45.54794298612638,-45.602936,46
442,-22.459376054836667,-22.43147,24
443,-22.727075072349702,-22.808044,23
444,-23.862291313470976,-23.88003,24
445,-45.36366212667955,-45.45134,46
446,-22.767535173588588,-22.82143,23
447,-23.952637031439323,-23.92352,24
448,-23.859316481732957,-23.858664,24
449,-5.721116692102404,-5.73348,6
450,-21.699440601809638,-21.714073,22
451,-45.536786542592914,-45.591194,46
452,-21.48895023392986,-21.475845,24
453,-22.55944649561646,-22.517706,24
454,-21.469134954359266,-21.516884,22
455,-23.88097430005809,-23.878021,24
456,-23.85852203412077,-23.86746,24
457,-21.554213136435052,-21.597118,22
458,-21.598595375742445,-21.634604,22
459,-21.54819467649012,-21.577553,22
460,-5.830976319307554,-5.850614,6
461,-19.082602598657616,-19.080856,22
462,-5.728115985970849,-5.724186,6
463,-22.58345590658204,-22.607635,24
464,-23.886205342528918,-23.895046,24
465,-45.44581868466313,-45.555428,46
466,-21.801236201348836,-21.770088,24
467,-22.683206610915494,-22.737898,23
468,-21.612053564055486,-21.672266,22
469,-21.652685060937664,-21.670635,22
470,-21.464150571439166,-21.45473,22
471,-5.735422775985977,-5.734249,6
472,-5.968264259269244,-5.989392,6
473,-5.663759401143899,-5.6569314,6
474,-23.685304380731882,-23.511879,24
475,-5.736927768513017,-5.7272677,6
476,-23.936769702106304,-23.849457,24
477,-18.50957409981864,-18.509195,24
478,-46.794318682117286,-46.871807,47
479,-93.76354484165064,-94.02608,94
480,-22.581463535147456,-22.527061,24
481,-23.8722678599346,-23.85844,24
482,-23.318756304250005,-23.28806,24
483,-93.76728682972555,-94.028046,94
484,-5.54489336813002,-5.5918136,6
485,-19.745634904406213,-19.7538,24
486,-22.83213283495846,-22.87376,23
487,-22.002158737468665,-21.968935,24
488,-23.900071965640063,-23.80252,24
489,-23.201528425357633,-23.24107,24
490,-22.798786929339606,-22.852438,23
491,-22.65472984635027,-22.72366,23
492,-23.857532615247873,-23.85365,24
493,-5.792500952016898,-5.8111315,6
494,-20.914619536929415,-20.926308,24
495,-21.562939730014726,-21.597614,22
496,-22.69905358127878,-22.75401,23
497,-21.53371943003474,-21.556767,22
498,-18.956738562176962,-19.034414,24
499,-21.47142303084872,-21.495703,22
500,-5.8157315403064285,-5.8142347,6
501,-5.914782536886009,-5.9385347,6
502,-5.9971012358388,-5.974395,6
503,-5.5326819259021445,-5.5386114,6
504,-21.58122947667203,-21.570656,22
505,-45.351200683500714,-45.388695,46
506,-5.65060194738613,-5.67822,6
507,-5.789895945456868,-5.797097,6
508,-21.56725957481337,-21.567827,22
509,-21.548957249809995,-21.595482,22
510,-5.7811457138835305,-5.7717733,6
511,-23.843525327001313,-23.747995,24
512,-21.625129107218164,-21.689087,22
513,-23.897945154881945,-23.795322,24
514,-22.238848060761146,-22.201683,24
515,-5.469538809729434,-5.468035,6
516,-22.86806243423719,-22.768866,24
517,-21.738728497305477,-21.744972,22
518,-21.585314033448864,-21.621628,22
519,-21.55597433865353,-21.63366,22
520,-5.666230647953635,-5.6790075,6
521,-22.820732456077497,-22.859772,23
522,-21.483551660323126,-21.431492,22
523,-22.71716340971947,-22.820671,23
524,-22.598984587629506,-22.616673,23
525,-22.723651382028113,-22.780567,23
526,-21.317541367804772,-21.3901,22
527,-21.29494132583301,-21.237982,22
528,-3.5327076721054236,-3.485643,6
529,-22.67807458731757,-22.664167,24
530,-23.71565131629576,-23.838821,24
531,-22.79515303546333,-22.83182,23
532,-22.590050051143702,-22.62128,23
533,-22.566257141113322,-22.607094,23
534,-22.787483334848012,-22.858797,23
535,-21.645214369628057,-21.646906,22
536,-22.842737212072585,-22.869106,23
537,-21.303133437399254,-21.293741,24
538,-23.80608758364927,-23.76389,24
539,-20.175278570911917,-20.104183,24
540,-22.649082533960883,-22.719528,23
541,-23.92862454762019,-23.8419,24
542,-22.849024995834853,-22.883934,23
543,-19.894158000233357,-19.997816,24
544,-22.66785555122504,-22.714653,23
545,-20.330920989034848,-20.37313,24
546,-23.681260497246207,-23.699034,24
547,-21.617346068198472,-21.66994,22
548,-22.637365242737214,-22.704731,23
549,-5.851002567166237,-5.871763,6
550,-22.678278115195656,-22.735321,23
551,-20.758393258199124,-20.777952,24
552,-22.742463768590156,-22.830793,23
553,-21.6203521583448,-21.6627,22
554,-21.458198960509375,-21.463757,22
555,-20.19778214103271,-20.25092,24
556,-5.546991538971445,-5.565283,6
557,-23.811813849340304,-23.685228,24
558,-45.610418402027165,-45.664368,46
559,-22.846849391047275,-22.888702,23
560,-21.336270757307904,-21.31832,24
561,-22.58464358352002,-22.642754,23
562,-5.804138557181403,-5.8069243,6
563,-22.805825350879996,-22.841227,23
564,-21.458132951276188,-21.49914,22
565,-23.929817978378587,-23.842354,24
566,-21.27829745154415,-21.32002,22
567,-22.975928099083646,-22.935966,24
568,-23.836075370232308,-23.736958,24
569,-21.691449566699834,-21.700611,22
570,-45.32078198498211,-45.46941,46
571,-22.77555647499518,-22.814827,23
572,-5.879852613869968,-5.897421,6
573,-5.840105004999928,-5.843409,6
574,-22.730154568246093,-22.75456,23
575,-5.779809071066481,-5.787469,6
576,-22.32084050274425,-22.288572,24
577,-22.756246015600446,-22.818953,23
578,-21.50556353575268,-21.542133,22
579,-45.57771756786956,-45.65189,46
580,-5.938006827138446,-5.95312,6
581,-21.61458417341046,-21.637718,22
582,-5.58092679890879,-5.566592,6
583,-23.896072561713087,-23.882448,24
584,-21.4798588687691,-21.553055,22
585,-5.844618150687459,-5.853529,6
586,-22.61608748005919,-22.571936,24
587,-23.096512515936865,-23.100224,24
588,-45.38561882993843,-45.486893,46
589,-22.64583854780644,-22.724976,23
590,-22.835119628502145,-22.877583,23
591,-20.608305165151908,-20.615788,24
592,-21.514625551679735,-21.578495,22
593,-23.82918052581637,-23.707031,24
594,-23.920920042339368,-23.914017,24
595,-5.53277994337257,-5.5206738,6
596,-16.88186547501273,-16.98561,22
597,-21.383168737888326,-21.378973,22
598,-21.64042693299962,-21.691898,22
599,-20.837157794639634,-20.853638,24
600,-21.159300073924925,-21.156761,24
601,-5.927310668214926,-5.9482975,6
602,-23.89412704604629,-23.799072,24
603,-23.975325773174784,-23.987013,24
604,-5.831964398074724,-5.836377,6
605,-5.73183509507323,-5.728225,6
606,-23.890378893879383,-23.80785,24
607,-22.620331398350217,-22.709991,23
608,-23.336128474437263,-23.338692,24
609,-20.804100678841674,-20.798527,24
610,-23.742729896267424,-23.664112,24
611,-3.4013561921970177,-3.3219848,6
612,-22.759662398702016,-22.768538,23
613,-22.82881763147773,-22.86052,23
614,-5.77974073092916,-5.78202,6
615,-5.344768084586498,-5.362709,6
616,-23.69881389095616,-23.583757,24
617,-21.52609303827337,-21.518585,22
618,-5.502242448850979,-5.508444,6
619,-19.823559477572413,-19.898888,24
620,-5.707754189699247,-5.707599,6
621,-23.71201085714912,-23.759752,24
622,-21.145453521342265,-21.230217,22
623,-23.792985552880857,-23.667141,24
624,-22.704454787625373,-22.804293,23
625,-23.832650518398285,-23.723976,24
626,-21.359674784360315,-21.454182,22
627,-22.75005213050266,-22.83242,23
628,-22.785342945096392,-22.836649,23
629,-21.582034331934988,-21.63836,22
630,-22.71793438873909,-22.768703,23
631,-21.54740632205794,-21.62453,22
632,-19.546248761046048,-19.638393,24
633,-21.552065841298187,-21.581047,22
634,-22.706549795659562,-22.79496,23
635,-22.790919916054076,-22.827074,23
636,-22.688078602238022,-22.704388,23
637,-20.334031153062572,-20.367682,24
638,-5.907413623353245,-5.9370985,6
639,-45.45619106985054,-45.602486,46
640,-21.484501468272192,-21.523092,22
641,-22.90072127984994,-22.983318,23
642,-22.523002091553924,-22.537739,23
643,-5.683495992479359,-5.6906805,6
644,-22.040933597040983,-21.889448,24
645,-21.533593906583153,-21.603447,22
646,-21.6307140735049,-21.674688,22
647,-45.40642639355541,-45.519733,46
648,-5.636184722713974,-5.640051,6
649,-22.779924059991874,-22.837666,23
650,-21.67338388755193,-21.69033,22
651,-23.389800183885875,-23.395481,24
652,-22.834919182669935,-22.824902,24
653,-23.852948815590477,-23.832165,24
654,-22.70966038844238,-22.756845,23
655,-5.7765068123106715,-5.7969594,6
656,-23.869606920869234,-23.873756,24
657,-20.37900600798451,-20.446476,24
658,-21.667041841656268,-21.683996,22
659,-22.82802746353672,-22.862919,23
660,-20.38578360136009,-20.27156,24
661,-5.997780889380657,-5.978618,6
662,-23.842462984974073,-23.800434,24
663,-23.77551480252316,-23.626755,24
664,-45.81628980202865,-45.858646,46
665,-21.81890331691354,-21.763016,24
666,-21.571196140849892,-21.537876,22
667,-21.59859005143241,-21.584488,22
668,-21.6956095213288,-21.697289,22
669,-23.94065605324675,-23.833466,24
670,-22.03185672504794,-21.960365,24
671,-45.24770871390255,-45.342613,46
672,-23.936330946514378,-23.832235,24
673,-22.777699518037824,-22.831635,23
674,-5.5815535665355585,-5.5776057,6
675,-23.647133392085866,-23.648083,24
676,-22.563280541926478,-22.515968,24
677,-21.37765179920075,-21.462109,22
678,-22.7732424026878,-22.827896,23
679,-23.69599360669338,-23.50234,24
680,-21.112080725626253,-21.146797,22
681,-22.991734940471385,-22.97874,24
682,-22.809038302524076,-22.849888,23
683,-22.734515149368608,-22.797548,23
684,-22.74360858391233,-22.800034,23
685,-18.415174243699575,-18.371277,24
686,-23.370176001219637,-23.342081,24
687,-23.93804495416324,-23.852789,24
688,-5.80113011774648,-5.797202,6
689,-23.378109933775878,-23.381447,24
690,-2.5542803191414216,-2.1876228,6
691,-22.574142397925375,-22.561096,24
692,-22.740626328737598,-22.792685,23
693,-20.88417805924033,-20.902962,24
694,-20.22507315697402,-20.290346,24
695,-23.932087026811892,-23.843193,24
696,-45.313986668200066,-45.412094,46
697,-22.80925224865695,-22.844122,23
698,-22.82698180881301,-22.86636,23
699,-22.341259901236246,-22.352987,24
700,-21.695516086875397,-21.696766,22
701,-23.72631410914832,-23.606812,24
702,-23.7538067515742,-23.668015,24
703,-23.88140781997995,-23.872746,24
704,-21.55297200093459,-21.571636,22
705,-19.61624240294118,-19.680561,24
706,-21.59398399282299,-21.586977,24
707,-22.6829702421422,-22.750547,23
708,-20.59448639779934,-20.6209,24
709,-20.868233597994006,-20.831205,24
710,-22.763217347812564,-22.80896,23
711,-23.792440445687145,-23.65241,24
712,-19.180024976351923,-19.08615,24
713,-22.67015509838876,-22.721828,23
714,-45.629021925796835,-45.679775,46
715,-23.883884462668586,-23.8798,24
716,-21.166508701165505,-21.219223,22
717,-22.72301937085201,-22.775517,23
718,-5.896143511806009,-5.908188,6
719,-23.906880736663247,-23.896204,24
720,-23.95098993583855,-23.865221,24
721,-21.533677138899332,-21.565363,22
722,-45.82585499185689,-45.862732,46
723,-21.517795881922254,-21.572203,22
724,-22.715702360315138,-22.736242,23
725,-23.85395486858268,-23.854134,24
726,-5.816554690868197,-5.8163395,6
727,-4.902154869333134,-4.9890356,6
728,-21.715731645706203,-21.644722,24
729,-23.837551123373537,-23.735962,24
730,-21.80384538909123,-21.688448,24
