,ep_vars,al_vars,preds,stds,true
118,0.00027708433,0.03162212,-23.919552,0.17860349,-23.883608205889047
119,0.000436275,0.119329736,-23.51086,0.34607226,-23.67235219820452
120,0.0011116817,0.15821274,-20.550802,0.39915463,-20.41117375913061
121,1.9392055e-05,0.2670947,-5.8055496,0.5168308,-5.814389091240146
122,0.0001859313,0.028919648,-21.495567,0.17060357,-21.42355766644899
123,0.00043754242,0.12763457,-23.761093,0.35787165,-23.741611264548737
124,2.369583e-05,0.2762331,-5.5413694,0.5256014,-5.362615431562383
125,0.006718112,0.00036553695,-95.13387,0.08416442,-94.8214831096141
126,0.00025705682,0.0479457,-23.896593,0.21955127,-23.811795848851663
127,0.0001037597,1.9216957,-2.4846816,1.3862898,-1.6560309628405474
128,0.00035760086,1.326814,-15.197171,1.1520294,-17.470214636124084
129,3.3464894e-05,0.3279364,-5.6621966,0.57268655,-5.757911302254753
130,0.00033036244,0.057134815,-22.73015,0.23971896,-22.70867903581075
131,0.0005837783,0.09857978,-23.651924,0.31490245,-23.750322868117262
132,0.00034718774,2.5084362,-19.850601,1.5839139,-20.81413411315275
133,0.000426084,0.045794748,-21.428452,0.2149903,-21.378956004369122
134,4.923834e-05,0.25060195,-5.8953137,0.50065076,-5.874833828119141
135,0.00066739257,0.013156975,-21.512753,0.11757707,-21.636530147288084
136,0.0009880719,0.19363926,-19.835073,0.44116586,-19.552709478191794
137,0.0004819959,0.040274,-21.808346,0.20188116,-21.56595406499556
138,0.0007999361,0.036977828,-22.894054,0.19436502,-22.473604203793904
139,0.000852277,0.032606,-23.077738,0.18291603,-22.740020681169675
140,0.0006732829,0.02158552,-21.567913,0.14919384,-21.686195975522924
141,0.0003864406,0.064530835,-21.464512,0.2547887,-21.40565453929746
142,0.00050756504,0.047512274,-22.677713,0.21913429,-22.740326095162505
143,0.00049773144,0.0663931,-22.9725,0.2586326,-22.775222053295234
144,0.0030462774,0.00019771983,-46.985363,0.056956097,-46.918969467473154
145,0.001067064,0.12134819,-20.905058,0.3498789,-20.585532208181068
146,0.0010407016,0.19223472,-20.28389,0.43963102,-19.92487885220408
147,0.00059034734,0.08970225,-23.750631,0.30048725,-23.838490819138404
148,0.0004241278,0.03664375,-21.657667,0.1925302,-21.57453950230842
149,0.00070147065,0.022413166,-23.985046,0.15203498,-23.934131891518867
150,0.00054837106,0.07182993,-22.833374,0.26903215,-22.779248712384867
151,0.0005351903,0.06741656,-23.773243,0.26067558,-23.797968863584902
152,0.00065460027,0.017849134,-21.508154,0.13602844,-21.63820033591032
153,0.0010778717,0.06126524,-21.90073,0.24968603,-21.66050122788212
154,0.00076308567,0.03699436,-21.551096,0.19431275,-21.388393030126643
155,0.0006829897,0.02451459,-23.912622,0.15873745,-23.884693855643615
156,0.000629285,0.03312899,-23.906101,0.18373425,-23.90190290194192
157,0.0005206371,0.05273497,-22.69645,0.23077177,-22.72569563019468
158,0.0004948635,0.022628523,-21.692432,0.15206376,-21.625290623111358
159,0.0005911378,0.11378984,-23.687347,0.33820257,-23.933446208486355
160,3.5161807e-05,0.4078463,-5.867236,0.63865596,-5.924634997836065
161,0.0009729163,0.04026906,-22.6175,0.2030812,-22.318906492551307
162,0.00046023825,0.051501326,-21.71983,0.2279508,-21.495858859372806
163,3.651112e-05,0.32150692,-5.93744,0.567048,-5.91516979985268
164,0.0010535206,0.13817194,-20.716225,0.37312928,-20.37622514686001
165,0.0004746667,0.089297004,-22.85162,0.29961923,-22.65074347710142
166,0.002778224,0.00039381842,-45.66118,0.056320887,-45.54130429821778
167,9.994281e-05,1.0465906,-2.9983158,1.0230789,-3.2442176790347106
168,0.0010817056,0.18244024,-20.351192,0.42839462,-20.262779536690775
169,0.00054379867,0.09737875,-19.735523,0.3129258,-20.196539469105115
170,0.00089018134,0.09938167,-20.174574,0.3166573,-20.120017806030337
171,0.00059592497,0.04416365,-23.943325,0.21156459,-23.904295177722258
172,0.0006028921,0.1427341,-22.263126,0.37859872,-22.173578008421124
173,0.000596457,0.10438533,-23.706776,0.32400894,-23.85135394405943
174,0.0020246962,0.005688333,-45.685474,0.08782385,-45.568945557116464
175,0.00059226196,0.089837156,-23.794508,0.30071485,-23.85821864693118
176,0.000725945,0.013941998,-22.852737,0.12111128,-22.819305148971583
177,4.714083e-05,0.23936859,-5.899236,0.48930126,-5.902360998784761
178,0.00060403394,0.039500367,-23.899166,0.20026083,-23.886072199319152
179,0.0005472692,0.051622916,-23.634474,0.22840793,-23.662915327599727
180,0.0006200699,0.037101988,-23.958454,0.19422168,-23.874038442236106
181,0.0007099536,0.015289126,-22.789587,0.12648746,-22.82174326214428
182,0.0005168668,0.014151926,-21.364008,0.12111479,-21.32435109482684
183,0.00048428314,0.062126946,-22.893948,0.25022236,-22.641361564618077
184,0.00056947424,0.09418398,-23.508259,0.3078205,-23.67598260754326
185,0.0010511454,0.077609956,-21.055176,0.28046587,-20.91189897662128
186,0.000602533,0.035878085,-23.858921,0.190999,-23.85965937282201
187,0.0008722316,0.032133378,-23.113518,0.18167447,-22.82950989169791
188,0.0005662743,0.008168221,-21.51332,0.093458526,-21.449882731453563
189,6.0856888e-05,1.1742399,-3.3884616,1.0836515,-3.8642218672501496
190,0.00062315585,0.01717515,-21.333767,0.13341029,-21.35961171469264
191,0.00079826894,0.033627383,-21.850414,0.18554151,-21.735400852903407
192,0.00047936238,0.22455382,-22.90806,0.47437662,-22.704899457902723
193,3.6302285e-05,0.32717007,-5.904464,0.5720196,-5.924834999253409
194,0.0007148444,0.019737676,-23.881004,0.1430123,-23.902612741019627
195,0.0019117878,0.004102518,-45.481853,0.07755195,-45.49420397264339
196,0.00024659478,0.021864036,-21.554104,0.14869644,-21.615337893234454
197,0.00024366417,0.08527341,-22.926863,0.29243302,-22.687633326023803
198,0.0002727375,0.026136313,-23.912474,0.16250862,-23.900434366724333
199,0.00023493038,0.088167176,-22.81301,0.29732493,-22.600317165481062
200,0.00026438828,0.044262357,-23.914808,0.21101362,-23.902968433696532
201,0.00031228949,0.025354326,-22.838217,0.16020803,-22.896907495432416
202,0.0003044454,0.030227408,-23.163868,0.17473367,-22.943423996511836
203,1.9988116e-05,0.26285028,-5.7480516,0.5127088,-5.667410902209894
204,2.6796255e-05,0.33994573,-5.793565,0.58307165,-5.944754288162338
205,0.0003174743,0.029578757,-23.335155,0.17290527,-23.164890346903203
206,1.99273e-05,0.24798414,-5.7900167,0.49800006,-5.756093202996441
207,0.00035313127,0.086160146,-23.797932,0.2941314,-23.86549353639045
208,2.022602e-05,0.25173283,-5.714822,0.50175,-5.663789863761921
209,3.282944e-05,0.4026627,-5.679531,0.63458294,-5.763643187066049
210,0.0005929872,0.38871497,-21.038006,0.6239455,-21.141120860051174
211,0.00036616714,0.049471546,-22.243504,0.22324361,-21.96383056644103
212,0.00029014485,0.027845314,-22.117184,0.16773628,-22.010020587309402
213,0.00028846643,0.06664525,-22.853613,0.2587155,-22.774983603123015
214,0.0011032915,0.00024947128,-45.89836,0.036779925,-45.82285830017847
215,0.00026316062,0.015114416,-22.800125,0.12400636,-22.800399586653665
216,1.8846278e-05,0.24525544,-5.628413,0.49525174,-5.629909302592089
217,1.917207e-05,0.2527074,-5.8861723,0.50271916,-5.863589900175271
218,0.00026131337,0.052396525,-22.747465,0.22947297,-22.75631418633685
219,0.00027391905,0.021742243,-23.96133,0.14837845,-23.9253065122552
220,0.00046656013,0.29700783,-22.834875,0.5454121,-23.395304222496897
221,0.00019068252,0.023856152,-21.749567,0.15507042,-21.617909131888926
222,0.0002489684,0.023745019,-21.55745,0.15489992,-21.681559057516573
223,0.00026411779,0.044668645,-23.972668,0.2119735,-23.92033811145777
224,0.00026906523,0.025294697,-23.895565,0.15988672,-23.872606641409785
225,2.004856e-05,0.32740894,-6.018507,0.5722141,-5.997152352893188
226,0.00019064352,0.008308443,-21.356934,0.09219049,-21.309669316483458
227,0.0001965733,0.04197111,-21.612326,0.20534772,-21.422747469147996
228,0.00025508692,0.024647344,-21.497137,0.15780504,-21.503167803012005
229,0.0002630214,0.05493452,-23.661106,0.23494157,-23.65207653835862
230,0.00019039598,0.041096408,-21.46736,0.20319155,-21.48683136249365
231,0.0005270179,0.3285435,-21.191347,0.5736467,-21.26476427069357
232,0.00023056977,0.0219629,-21.670856,0.14897473,-21.517789423676508
233,0.0002711993,0.014382722,-22.894493,0.12105338,-22.832928381050372
234,0.0002706327,0.032101415,-23.978052,0.17992233,-23.9372673639119
235,2.0281412e-05,0.25017762,-5.859718,0.5001979,-5.840192507794968
236,0.0002435373,0.019321308,-22.848774,0.13987438,-22.82956231986925
237,0.00030964366,0.03063845,-23.232777,0.17592071,-22.983204739019033
238,0.00037626846,0.051355243,-22.179548,0.22744562,-21.91496172223606
239,0.00029169154,0.07815947,-22.711693,0.28009135,-22.678799290242125
240,1.5229866e-05,1.9760672,-2.114682,1.405732,-1.7487570486240138
241,0.0011005234,0.00023796661,-45.900112,0.03658538,-45.828916093308656
242,0.00034901284,0.0882165,-23.844746,0.29759958,-23.90211153295708
243,5.625519e-05,0.7824005,-3.8205638,0.88456583,-4.312549520333808
244,0.00030320894,0.08326377,-22.969566,0.28907955,-23.483818539295655
245,2.8534962e-05,0.4052783,-5.627227,0.6366371,-5.4186967468988145
246,2.3183837e-05,0.33924082,-5.87658,0.58246374,-5.975756042305926
247,0.0012567629,0.011904562,-46.934185,0.11472282,-46.79956213287687
248,2.0104853e-05,0.24291106,-5.8560896,0.49288046,-5.844236426736813
249,0.0004964729,0.12836887,-20.831593,0.3589782,-20.729089297147866
250,0.0010753337,0.00648372,-45.407578,0.086942814,-45.276260804751516
251,0.0002871559,0.05617336,-22.718533,0.23761421,-22.7030642234464
252,0.00024080137,0.06765729,-22.80897,0.26057264,-22.64800585391889
253,0.00030219465,0.07763153,-22.55372,0.27916613,-22.54557017847243
254,0.00027056868,0.029711207,-23.75457,0.17315246,-23.71528784299567
255,0.00035234372,0.085655555,-23.812042,0.29327103,-23.86831869782377
256,0.00024522058,0.023090813,-21.574402,0.15276137,-21.682943243553858
257,0.00026117195,0.0369006,-23.92538,0.1927739,-23.825723495687548
258,0.0002678057,0.06130401,-22.724874,0.2481367,-22.696701765397023
259,1.9895773e-05,0.25317296,-5.874203,0.50318277,-5.854996548294122
260,0.00026688166,0.040782608,-23.967484,0.20260674,-23.913200707255992
261,0.0007448445,0.017666157,-21.60459,0.13568714,-21.65960834041333
262,0.003259294,0.00024333193,-45.888165,0.059182987,-45.82930960047191
263,0.0031059731,0.00034098915,-45.520557,0.058710836,-45.45096575352476
264,0.00080722675,0.013886316,-22.829596,0.12121692,-22.822576837428173
265,0.0006895979,0.042289637,-23.812702,0.20731434,-23.793881358706876
266,0.00068940624,0.09366949,-23.54793,0.30717894,-23.70566799839182
267,0.011024824,0.00039183287,-95.12132,0.106848754,-94.8218837276764
268,0.0006773939,0.124220826,-23.39352,0.3534094,-23.71517948090718
269,0.0030526465,0.00034165604,-45.60249,0.058260642,-45.57447868278409
270,0.002317627,0.0068360595,-45.285667,0.0956749,-45.25338773118334
271,6.097288e-05,0.22784598,-5.702052,0.477396,-5.762710808370169
272,0.00074950996,0.026255786,-23.861229,0.16433288,-23.843960115460224
273,0.0008039042,0.016070839,-22.813343,0.12990282,-22.840808830192163
274,0.000755887,0.028541509,-23.779903,0.17116483,-23.802546713855943
275,0.00056451344,0.07075886,-22.75422,0.26706436,-22.62795600352283
276,6.222961e-05,0.22693601,-5.793449,0.47644332,-5.860315174320876
277,0.0005507054,0.023131683,-21.64822,0.15389083,-21.57764832623024
278,6.5937034e-05,0.25022408,-5.747733,0.5002899,-5.72400644190248
279,0.0005567251,0.121372305,-22.629807,0.34918338,-22.57520656058566
280,0.00069966336,0.10202004,-23.634783,0.32049915,-23.740425641334074
281,0.0007516035,0.022628099,-21.306757,0.15290423,-21.511998756747566
282,9.744911e-05,0.29680833,-5.483354,0.54489064,-5.406939291243676
283,0.00071697397,0.04677359,-23.943417,0.2179233,-23.894562611911084
284,0.0009755893,0.039193653,-21.456234,0.20042266,-21.32382391084111
285,0.000563238,0.07178633,-22.80691,0.26897874,-22.656624791247577
286,0.00070888066,0.090779826,-23.817532,0.302471,-23.87437599063048
287,0.0007077103,0.088048846,-23.785324,0.29792038,-23.86669721393438
288,0.0005608968,0.054218758,-22.940662,0.23405054,-22.900568035711565
289,0.00071105413,0.08921833,-23.836725,0.2998823,-23.910122650610848
290,0.0005082317,0.017408807,-21.625263,0.13385454,-21.464321199525774
291,0.0013185238,0.047091085,-21.648611,0.22002184,-21.525962988468795
292,0.0022966212,0.0057278434,-45.21758,0.08957937,-45.276641358654
293,0.00071123627,0.08817396,-23.84225,0.2981362,-23.901638991731478
294,0.0011798539,0.03234826,-23.089123,0.18310684,-22.798833250082982
295,0.00071628625,0.03778662,-23.836287,0.19622158,-23.837945140052827
296,0.00174915,0.21743271,-20.099827,0.46816862,-19.983709485295385
297,0.0029745025,0.00047127553,-45.463657,0.05870075,-45.22450557841037
298,0.0004495889,0.80564547,-4.8301067,0.897828,-4.970139603506787
299,0.0005198406,0.029370006,-21.653004,0.1728868,-21.51932841654297
300,0.00068171497,0.049961288,-23.7747,0.22504,-23.79759848424293
301,0.00072445784,0.019942824,-21.566088,0.14376119,-21.707445939477964
302,0.002870148,0.00075936975,-45.606888,0.06024548,-45.46269974124356
303,0.003145701,0.00027428498,-45.625168,0.058480646,-45.55339239688187
304,0.00067785894,0.06369166,-23.80774,0.2537115,-23.745003661006027
305,0.0005719622,0.05158449,-22.503546,0.22837788,-22.525661511920145
306,0.00072866905,0.021206472,-21.343857,0.14810517,-21.52921065265836
307,0.0005644133,0.046401322,-22.858332,0.2167158,-22.736189179057963
308,0.0017693219,0.19825058,-20.206518,0.44723585,-20.079543706891815
309,0.0031142693,0.00035279972,-45.655457,0.058881823,-45.541499323319115
310,0.00069329794,0.046854388,-23.873842,0.21805432,-23.86759295738434
311,0.00069579645,0.022619125,-21.482912,0.15269224,-21.51037722820987
312,4.1490537e-05,0.35594887,-5.708747,0.5966493,-5.719406713962864
313,4.356171e-05,0.41516143,-5.5370445,0.644364,-5.427197727350116
314,0.0009117046,0.017848734,-23.6573,0.13696875,-23.552552893528766
315,0.0012166396,0.28289592,-18.761448,0.5330221,-18.070964987726025
316,0.0005053881,0.031633638,-21.601515,0.1792736,-21.471716724760473
317,0.0007883122,0.38930592,-22.643513,0.62457526,-22.693654172125193
318,0.0013949281,0.043658074,-22.234642,0.21225692,-22.009854426022883
319,0.0008598421,0.3573405,-22.525553,0.5984984,-22.413880552768937
320,0.0006289408,0.066407934,-22.859217,0.2589148,-22.751709312680372
321,0.00055810536,0.027757043,-21.88293,0.16827106,-21.7825474411452
322,6.8806075e-05,0.25237328,-5.8016906,0.50243616,-5.789316569377532
323,0.0005658115,0.09976651,-22.777145,0.31675276,-22.582336014106694
324,0.0005001388,0.03268618,-21.50489,0.18217114,-21.345545966058857
325,4.725569e-05,0.36126775,-5.8695903,0.60109484,-5.879712225159839
326,0.0008143772,0.019969609,-21.548548,0.14416651,-21.697876104256636
327,0.0005607239,0.47744593,-22.388111,0.69138026,-22.55588794640833
328,0.0019003862,0.021349775,-44.063805,0.15248004,-44.6502315099032
329,0.0004378233,0.037981145,-21.463514,0.19600756,-21.44977979150788
330,4.2959426e-05,0.5939333,-4.5091844,0.77069855,-4.819184121308464
331,3.935467e-05,0.39008978,-5.680825,0.6246032,-5.771258179721592
332,0.002889117,0.0006871758,-45.374794,0.05980211,-45.33721775615625
333,0.000938984,0.031116104,-23.20195,0.17903934,-22.94982332289741
334,0.00046502714,0.07011592,-22.903395,0.26567075,-22.726507792677662
335,0.0005954502,0.31823486,-22.750969,0.5646506,-23.121431088480428
336,0.000570252,0.45520574,-22.46926,0.67511183,-22.337451190211848
337,3.698326e-05,0.3413676,-5.8369503,0.5842984,-5.7097474376848245
338,0.00055500824,0.4929859,-22.357569,0.70252466,-22.472878927565553
339,0.0018904136,0.0042596064,-45.395576,0.07842206,-45.45655582088023
340,3.3221626e-05,0.80715513,-4.1886053,0.8984366,-4.504153392887791
341,0.00089217356,0.17404425,-20.40726,0.41825402,-20.344100705224506
342,0.000847383,0.03928598,-22.61585,0.20033313,-22.351320332012442
343,0.0007983228,0.044679414,-21.261566,0.21325509,-21.168321380448184
344,0.00060774427,0.08777733,-23.828838,0.2972963,-23.903062341553337
345,0.000743116,0.08729397,-20.312468,0.29671043,-20.272813444405248
346,0.003100409,0.0004960093,-45.470406,0.059970144,-45.292438212610385
347,3.969299e-05,0.32581788,-5.745382,0.57083935,-5.891949217379205
348,0.00046305862,0.083845004,-22.79273,0.2903585,-22.606965894661652
349,0.0008729547,0.015751265,-22.659271,0.12893495,-22.7180748306332
350,0.00047595557,0.047895554,-22.716343,0.21993524,-22.721492098165267
351,0.0008461032,0.036056794,-22.707788,0.19210127,-22.476474389758188
352,0.00037696966,0.03499096,-21.268932,0.18806362,-21.18530945618804
353,0.00060733146,0.0900932,-23.815563,0.3011653,-23.89646524747855
354,0.00046281703,0.034135904,-21.526165,0.18600732,-21.437247175650818
355,0.0006384634,0.04096121,-23.956356,0.20395997,-23.923033622754534
356,0.0036377653,0.00026762526,-45.412804,0.062493123,-45.381872580576974
357,3.8751143e-05,0.38577834,-5.6638556,0.62114173,-5.72436765521065
358,0.00069046806,0.15354733,-19.55426,0.39273122,-19.376233008189505
359,0.00085548486,0.017640864,-22.845903,0.13600129,-22.79467348182787
360,0.00084214855,0.040230785,-22.495266,0.20266458,-22.250643572528876
361,0.00048113242,0.055247784,-22.647104,0.23606972,-22.73350803335267
362,0.0005093115,0.21005175,-21.384596,0.4588693,-21.75247025244148
363,0.0005858474,0.08678462,-23.448515,0.29558498,-23.744582737158233
364,0.00085096323,0.037446804,-22.748703,0.19569816,-22.475899284157773
365,0.00084105326,0.04319278,-22.473461,0.20984241,-22.084133527613687
366,0.00060771673,0.088204965,-23.827915,0.29801455,-23.896820118101257
367,0.0018829525,0.004021276,-45.319683,0.07683898,-45.32707176150309
368,0.00065486034,0.37102443,-22.546055,0.609655,-22.455017966140176
369,3.8150178e-05,0.32963663,-5.5825768,0.57417315,-5.632306661712864
370,0.0004892645,0.06215345,-22.644575,0.25028527,-22.70197657239721
371,0.00076203083,0.022545895,-22.795834,0.15266933,-22.7601020380678
372,0.0008843906,0.0153364735,-22.793303,0.12736115,-22.802095199858137
373,4.0162453e-05,0.5098718,-5.6118083,0.71408117,-5.580935777157278
374,0.0008329111,0.01691309,-22.889118,0.13321412,-22.804245336071816
375,0.00079954753,0.018429037,-23.9381,0.13866718,-23.908060222706
376,0.00062676676,0.25364146,-22.866695,0.50425017,-23.525107365568207
377,0.0005084309,0.07491666,-22.72686,0.2746363,-22.708497938353712
378,0.00082177046,0.021415526,-21.55784,0.14912175,-21.703635879155577
379,5.655797e-05,0.25429678,-5.8454447,0.50433457,-5.8198895829374475
380,0.00047229894,0.06420251,-22.974133,0.25431243,-22.754531463636205
381,0.00081350614,0.018460926,-23.957645,0.13883239,-23.957032890630742
382,5.5220247e-05,0.2459784,-5.70794,0.49601775,-5.720290754304628
383,0.0008823991,0.09600622,-21.232758,0.31126937,-20.975062541716923
